Id,Answer
087218,one
087219,one
087220,one
087221,one
087222,one
087223,
087224,
087225,
087226,
087227,
087228,to
087229,to
087230,to
087231,to
087232,
087233,
087234,
087235,
087236,
087237,separation
087238,separation
087239,separation
087240,separation
087241,separation
087242,during
087243,during
087244,during
087245,during
087246,during
087247,during
087248,during
087249,strict
087250,strict
087251,strict
087252,strict
087253,strict
087254,congress
087255,congress
087256,congress
087257,congress
087258,congress
087259,congress
087260,congress
087261,where
087262,where
087263,where
087264,where
087265,where
087266,where
087267,marshalls
087268,marshalls
087269,marshalls
087270,marshalls
087271,marshalls
087272,executive
087273,executive
087274,executive
087275,executive
087276,executive
087277,executive
087278,executive
087279,executive
087280,congress
087281,congress
087282,congress
087283,congress
087284,judicial
087285,judicial
087286,judicial
087287,judicial
087288,judicial
087289,judicial
087290,judicial
087291,congress
087292,congress
087293,
087294,
087295,
087296,
087297,
087298,
087299,
087300,
087301,courts
087302,courts
087303,
087304,
087305,
087306,
087307,
087308,
087309,throughout
087310,
087311,
087312,
087313,
087314,some
087315,some
087316,johnsons
087317,johnsons
087318,several
087319,several
087320,richard
087321,it
087322,
087323,
087324,
087325,political
087326,political
087327,political
087328,political
087329,political
087330,forms
087331,forms
087332,forms
087333,forms
087334,forms
087335,forms
087336,forms
087337,
087338,
087339,
087340,
087341,
087342,
087343,
087344,
087345,some
087346,some
087347,some
087348,some
087349,some
087350,some
087351,in
087352,in
087353,in
087354,in
087355,in
087356,more
087357,more
087358,more
087359,in
087360,in
087361,in
087362,in
087363,corruption
087364,corruption
087365,corruption
087366,economists
087367,economists
087368,economists
087369,university
087370,university
087371,university
087372,corruption
087373,corruption
087374,corruption
087375,corruption
087376,corruption
087377,instead
087378,instead
087379,instead
087380,instead
087381,corruption
087382,corruption
087383,corruption
087384,corruption
087385,
087386,
087387,
087388,governments
087389,
087390,
087391,
087392,in
087393,in
087394,in
087395,in
087396,in
087397,corruption
087398,corruption
087399,corruption
087400,corruption
087401,ultimately
087402,ultimately
087403,in
087404,in
087405,in
087406,in
087407,in
087408,this
087409,this
087410,this
087411,trading
087412,trading
087413,trading
087414,trading
087415,trading
087416,patronage
087417,patronage
087418,favoring
087419,favoring
087420,favoring
087421,seeking
087422,seeking
087423,gombeenism
087424,gombeenism
087425,gombeenism
087426,gombeenism
087427,electoral
087428,electoral
087429,electoral
087430,embezzlement
087431,embezzlement
087432,embezzlement
087433,
087434,
087435,kickbacks
087436,
087437,
087438,
087439,
087440,
087441,
087442,
087443,
087444,
087445,
087446,thomas
087447,recent
087448,recent
087449,recent
087450,snyder
087451,snyder
087452,snyder
087453,snyder
087454,
087455,
087456,
087457,transparency
087458,transparency
087459,transparency
087460,transparency
087461,transparency
087462,
087463,
087464,
087465,
087466,
087467,
087468,
087469,
087470,typical
087471,typical
087472,alternative
087473,alternative
087474,alternative
087475,extensive
087476,extensive
087477,extensive
087478,extensive
087479,extensive
087480,like
087481,like
087482,like
087483,like
087484,in
087485,in
087486,in
087487,if
087488,if
087489,if
087490,if
087491,
087492,
087493,
087494,
087495,
087496,more
087497,more
087498,more
087499,further
087500,further
087501,further
087502,further
087503,measuring
087504,measuring
087505,measuring
087506,there
087507,there
087508,there
087509,there
087510,mobile
087511,mobile
087512,mobile
087513,mobile
087514,in
087515,in
087516,in
087517,
087518,
087519,
087520,beginning
087521,beginning
087522,beginning
087523,beginning
087524,beginning
087525,by
087526,by
087527,by
087528,by
087529,by
087530,secretary
087531,secretary
087532,secretary
087533,secretary
087534,secretary
087535,
087536,
087537,
087538,
087539,
087540,memories
087541,memories
087542,memories
087543,memories
087544,memories
087545,
087546,
087547,
087548,
087549,
087550,us
087551,us
087552,us
087553,us
087554,us
087555,in
087556,in
087557,in
087558,in
087559,in
087560,
087561,
087562,
087563,
087564,
087565,when
087566,when
087567,when
087568,when
087569,when
087570,in
087571,in
087572,in
087573,in
087574,in
087575,sectional
087576,sectional
087577,sectional
087578,sectional
087579,sectional
087580,
087581,
087582,
087583,
087584,
087585,
087586,
087587,
087588,
087589,
087590,
087591,
087592,
087593,
087594,
087595,
087596,
087597,
087598,
087599,
087600,
087601,
087602,
087603,
087604,
087605,fighting
087606,fighting
087607,fighting
087608,fighting
087609,fighting
087610,
087611,
087612,
087613,
087614,
087615,in
087616,in
087617,in
087618,in
087619,in
087620,however
087621,however
087622,however
087623,however
087624,however
087625,after
087626,after
087627,after
087628,after
087629,after
087630,
087631,
087632,
087633,
087634,
087635,after
087636,after
087637,after
087638,after
087639,after
087640,as
087641,as
087642,as
087643,as
087644,as
087645,general
087646,general
087647,general
087648,general
087649,general
087650,
087651,
087652,
087653,
087654,
087655,
087656,
087657,
087658,
087659,
087660,
087661,
087662,
087663,
087664,
087665,
087666,
087667,
087668,
087669,after
087670,after
087671,after
087672,after
087673,after
087674,world
087675,world
087676,world
087677,world
087678,world
087679,
087680,
087681,
087682,
087683,
087684,ongoing
087685,ongoing
087686,ongoing
087687,ongoing
087688,ongoing
087689,following
087690,following
087691,following
087692,following
087693,following
087694,after
087695,after
087696,after
087697,after
087698,after
087699,rear
087700,rear
087701,rear
087702,rear
087703,by
087704,by
087705,by
087706,by
087707,by
087708,starting
087709,starting
087710,starting
087711,starting
087712,starting
087713,
087714,
087715,
087716,
087717,
087718,before
087719,before
087720,before
087721,before
087722,before
087723,with
087724,with
087725,with
087726,with
087727,with
087728,switzerland
087729,switzerland
087730,switzerland
087731,switzerland
087732,switzerland
087733,
087734,
087735,
087736,
087737,
087738,straddling
087739,straddling
087740,straddling
087741,straddling
087742,straddling
087743,switzerland
087744,switzerland
087745,switzerland
087746,switzerland
087747,switzerland
087748,
087749,
087750,
087751,
087752,
087753,
087754,
087755,
087756,
087757,
087758,
087759,
087760,
087761,in
087762,in
087763,in
087764,in
087765,in
087766,in
087767,in
087768,in
087769,in
087770,in
087771,by
087772,by
087773,by
087774,by
087775,by
087776,by
087777,by
087778,by
087779,by
087780,by
087781,
087782,
087783,
087784,
087785,
087786,in
087787,in
087788,in
087789,in
087790,in
087791,when
087792,when
087793,when
087794,when
087795,when
087796,
087797,
087798,
087799,
087800,
087801,thus
087802,thus
087803,thus
087804,thus
087805,thus
087806,during
087807,during
087808,during
087809,during
087810,during
087811,switzerlands
087812,switzerlands
087813,switzerlands
087814,switzerlands
087815,switzerlands
087816,switzerland
087817,switzerland
087818,switzerland
087819,switzerland
087820,switzerland
087821,in
087822,in
087823,in
087824,in
087825,in
087826,extending
087827,extending
087828,extending
087829,extending
087830,extending
087831,switzerland
087832,switzerland
087833,switzerland
087834,switzerland
087835,switzerland
087836,48
087837,48
087838,48
087839,48
087840,
087841,
087842,
087843,
087844,
087845,
087846,
087847,
087848,
087849,switzerlands
087850,switzerlands
087851,switzerlands
087852,switzerlands
087853,
087854,
087855,
087856,
087857,
087858,
087859,
087860,
087861,
087862,
087863,
087864,
087865,
087866,
087867,
087868,direct
087869,direct
087870,direct
087871,direct
087872,direct
087873,similarly
087874,similarly
087875,similarly
087876,similarly
087877,similarly
087878,
087879,
087880,
087881,
087882,
087883,traditionally
087884,traditionally
087885,traditionally
087886,traditionally
087887,traditionally
087888,
087889,
087890,
087891,
087892,apart
087893,apart
087894,apart
087895,apart
087896,apart
087897,
087898,
087899,
087900,
087901,
087902,switzerland
087903,switzerland
087904,switzerland
087905,switzerland
087906,
087907,
087908,
087909,
087910,switzerlands
087911,switzerlands
087912,switzerlands
087913,switzerlands
087914,switzerlands
087915,around
087916,around
087917,around
087918,around
087919,around
087920,switzerland
087921,switzerland
087922,switzerland
087923,
087924,
087925,
087926,
087927,
087928,agricultural
087929,agricultural
087930,agricultural
087931,agricultural
087932,agricultural
087933,education
087934,education
087935,education
087936,education
087937,education
087938,there
087939,there
087940,there
087941,there
087942,there
087943,many
087944,many
087945,many
087946,geneva
087947,geneva
087948,geneva
087949,geneva
087950,geneva
087951,switzerland
087952,switzerland
087953,switzerland
087954,switzerland
087955,switzerland
087956,
087957,
087958,
087959,
087960,
087961,in
087962,in
087963,in
087964,on
087965,on
087966,on
087967,on
087968,on
087969,
087970,
087971,
087972,
087973,
087974,on
087975,on
087976,on
087977,on
087978,on
087979,
087980,
087981,
087982,
087983,
087984,swiss
087985,swiss
087986,swiss
087987,swiss
087988,swiss
087989,switzerland
087990,switzerland
087991,switzerland
087992,switzerland
087993,switzerland
087994,in
087995,in
087996,in
087997,in
087998,in
087999,in
088000,in
088001,in
088002,switzerland
088003,switzerland
088004,switzerland
088005,switzerland
088006,switzerland
088007,aside
088008,aside
088009,aside
088010,aside
088011,
088012,
088013,
088014,swiss
088015,swiss
088016,swiss
088017,swiss
088018,swiss
088019,between
088020,between
088021,between
088022,switzerland
088023,switzerland
088024,switzerland
088025,christianity
088026,christianity
088027,christianity
088028,christianity
088029,christianity
088030,as
088031,as
088032,as
088033,as
088034,
088035,
088036,
088037,
088038,three
088039,three
088040,three
088041,alpine
088042,alpine
088043,alpine
088044,alpine
088045,
088046,
088047,
088048,skiing
088049,skiing
088050,skiing
088051,skiing
088052,swiss
088053,swiss
088054,swiss
088055,swiss
088056,swiss
088057,many
088058,many
088059,many
088060,many
088061,motorsport
088062,motorsport
088063,motorsport
088064,motorsport
088065,motorsport
088066,traditional
088067,traditional
088068,traditional
088069,traditional
088070,traditional
088071,
088072,
088073,
088074,
088075,
088076,
088077,
088078,
088079,
088080,
088081,
088082,
088083,
088084,
088085,
088086,
088087,
088088,in
088089,in
088090,in
088091,in
088092,
088093,
088094,
088095,after
088096,after
088097,after
088098,after
088099,after
088100,in
088101,in
088102,in
088103,in
088104,in
088105,in
088106,in
088107,in
088108,near
088109,near
088110,near
088111,
088112,
088113,
088114,
088115,in
088116,in
088117,in
088118,in
088119,in
088120,in
088121,in
088122,following
088123,following
088124,following
088125,after
088126,after
088127,after
088128,green
088129,green
088130,green
088131,
088132,
088133,
088134,
088135,
088136,
088137,
088138,in
088139,in
088140,in
088141,
088142,
088143,
088144,
088145,in
088146,in
088147,in
088148,in
088149,in
088150,in
088151,in
088152,
088153,
088154,
088155,despite
088156,despite
088157,despite
088158,
088159,
088160,
088161,after
088162,after
088163,after
088164,in
088165,in
088166,in
088167,despite
088168,despite
088169,despite
088170,despite
088171,after
088172,after
088173,after
088174,
088175,
088176,
088177,
088178,
088179,
088180,
088181,rookie
088182,rookie
088183,rookie
088184,rookie
088185,despite
088186,despite
088187,despite
088188,despite
088189,
088190,
088191,
088192,
088193,on
088194,on
088195,on
088196,on
088197,on
088198,on
088199,on
088200,on
088201,on
088202,on
088203,hack
088204,hack
088205,hack
088206,hack
088207,on
088208,on
088209,on
088210,in
088211,in
088212,in
088213,in
088214,on
088215,on
088216,on
088217,in
088218,in
088219,in
088220,
088221,
088222,
088223,
088224,on
088225,on
088226,on
088227,before
088228,before
088229,before
088230,
088231,
088232,
088233,
088234,
088235,
088236,in
088237,in
088238,in
088239,
088240,
088241,
088242,
088243,
088244,
088245,jack
088246,jack
088247,jack
088248,harry
088249,harry
088250,harry
088251,caray
088252,caray
088253,caray
088254,caray
088255,in
088256,in
088257,in
088258,baseballs
088259,baseballs
088260,baseballs
088261,
088262,
088263,
088264,
088265,
088266,
088267,another
088268,another
088269,another
088270,located
088271,located
088272,located
088273,in
088274,in
088275,in
088276,
088277,
088278,
088279,in
088280,in
088281,in
088282,during
088283,during
088284,during
088285,
088286,
088287,
088288,
088289,
088290,
088291,
088292,
088293,
088294,until
088295,until
088296,most
088297,most
088298,most
088299,most
088300,in
088301,in
088302,in
088303,in
088304,in
088305,in
088306,in
088307,in
088308,in
088309,in
088310,
088311,
088312,
088313,
088314,
088315,
088316,during
088317,during
088318,
088319,
088320,
088321,
088322,between
088323,between
088324,between
088325,
088326,
088327,
088328,in
088329,in
088330,in
088331,in
088332,in
088333,in
088334,in
088335,in
088336,there
088337,there
088338,after
088339,after
088340,after
088341,
088342,
088343,
088344,
088345,
088346,in
088347,in
088348,in
088349,in
088350,during
088351,during
088352,during
088353,during
088354,in
088355,in
088356,in
088357,beginning
088358,beginning
088359,scientists
088360,scientists
088361,scientists
088362,scientists
088363,scientists
088364,scientists
088365,scientists
088366,scientists
088367,scientists
088368,scientists
088369,scientists
088370,scientists
088371,scientists
088372,scientists
088373,scientists
088374,sexual
088375,sexual
088376,sexual
088377,sexual
088378,sexual
088379,sexual
088380,sexual
088381,sexual
088382,sexual
088383,sexual
088384,gay
088385,gay
088386,gay
088387,gay
088388,gay
088389,gay
088390,gay
088391,gay
088392,gay
088393,no
088394,no
088395,no
088396,no
088397,no
088398,no
088399,no
088400,from
088401,from
088402,from
088403,from
088404,from
088405,from
088406,from
088407,from
088408,from
088409,from
088410,
088411,
088412,
088413,
088414,
088415,
088416,
088417,
088418,research
088419,research
088420,research
088421,research
088422,research
088423,research
088424,research
088425,research
088426,depending
088427,depending
088428,depending
088429,depending
088430,depending
088431,depending
088432,depending
088433,depending
088434,another
088435,another
088436,another
088437,another
088438,another
088439,another
088440,another
088441,another
088442,another
088443,androphilia
088444,androphilia
088445,androphilia
088446,androphilia
088447,androphilia
088448,androphilia
088449,androphilia
088450,androphilia
088451,androphilia
088452,translation
088453,translation
088454,translation
088455,translation
088456,translation
088457,translation
088458,translation
088459,translation
088460,
088461,
088462,
088463,
088464,
088465,
088466,
088467,
088468,
088469,
088470,in
088471,in
088472,in
088473,in
088474,in
088475,in
088476,in
088477,in
088478,in
088479,some
088480,some
088481,some
088482,some
088483,in
088484,in
088485,in
088486,in
088487,in
088488,
088489,
088490,
088491,
088492,
088493,
088494,
088495,
088496,
088497,as
088498,as
088499,as
088500,as
088501,as
088502,more
088503,more
088504,more
088505,more
088506,more
088507,perceived
088508,perceived
088509,perceived
088510,perceived
088511,most
088512,most
088513,most
088514,most
088515,most
088516,in
088517,in
088518,in
088519,in
088520,in
088521,innate
088522,innate
088523,innate
088524,innate
088525,innate
088526,these
088527,these
088528,these
088529,these
088530,these
088531,
088532,
088533,
088534,
088535,
088536,
088537,
088538,
088539,
088540,using
088541,using
088542,using
088543,using
088544,using
088545,
088546,
088547,
088548,
088549,
088550,
088551,
088552,
088553,
088554,
088555,
088556,
088557,
088558,
088559,one
088560,one
088561,one
088562,as
088563,as
088564,as
088565,as
088566,one
088567,one
088568,one
088569,one
088570,one
088571,weinrich
088572,weinrich
088573,weinrich
088574,weinrich
088575,weinrich
088576,of
088577,of
088578,of
088579,of
088580,
088581,
088582,
088583,
088584,
088585,because
088586,because
088587,because
088588,because
088589,because
088590,some
088591,some
088592,some
088593,research
088594,research
088595,research
088596,research
088597,research
088598,some
088599,some
088600,some
088601,some
088602,though
088603,though
088604,though
088605,though
088606,though
088607,sexual
088608,sexual
088609,sexual
088610,some
088611,some
088612,some
088613,often
088614,often
088615,often
088616,known
088617,known
088618,known
088619,known
088620,known
088621,
088622,
088623,
088624,
088625,
088626,in
088627,in
088628,in
088629,in
088630,in
088631,though
088632,though
088633,though
088634,in
088635,in
088636,in
088637,in
088638,in
088639,these
088640,these
088641,these
088642,these
088643,these
088644,one
088645,one
088646,one
088647,one
088648,one
088649,estimates
088650,estimates
088651,estimates
088652,estimates
088653,some
088654,some
088655,some
088656,
088657,
088658,
088659,
088660,much
088661,much
088662,much
088663,much
088664,with
088665,with
088666,with
088667,with
088668,with
088669,
088670,
088671,
088672,
088673,after
088674,after
088675,after
088676,after
088677,
088678,
088679,
088680,
088681,although
088682,from
088683,from
088684,from
088685,
088686,
088687,
088688,
088689,
088690,
088691,
088692,
088693,
088694,during
088695,during
088696,during
088697,during
088698,to
088699,to
088700,to
088701,to
088702,to
088703,nanjing
088704,nanjing
088705,nanjing
088706,nanjing
088707,nanjing
088708,nanjing
088709,nanjing
088710,nanjing
088711,nanjing
088712,nanjing
088713,located
088714,located
088715,located
088716,located
088717,nanjing
088718,nanjing
088719,nanjing
088720,nanjing
088721,nanjing
088722,archaeological
088723,archaeological
088724,archaeological
088725,archaeological
088726,archaeological
088727,nanjing
088728,nanjing
088729,nanjing
088730,nanjing
088731,nanjing
088732,shortly
088733,shortly
088734,shortly
088735,shortly
088736,during
088737,during
088738,during
088739,during
088740,during
088741,
088742,
088743,
088744,
088745,
088746,
088747,
088748,
088749,
088750,
088751,
088752,
088753,
088754,
088755,it
088756,it
088757,it
088758,it
088759,it
088760,besides
088761,besides
088762,besides
088763,besides
088764,
088765,
088766,
088767,
088768,
088769,as
088770,as
088771,as
088772,as
088773,over
088774,over
088775,over
088776,over
088777,over
088778,zhu
088779,zhu
088780,zhu
088781,under
088782,under
088783,under
088784,under
088785,both
088786,both
088787,both
088788,both
088789,both
088790,
088791,
088792,
088793,in
088794,in
088795,in
088796,in
088797,in
088798,in
088799,in
088800,in
088801,in
088802,in
088803,
088804,
088805,
088806,
088807,
088808,on
088809,on
088810,on
088811,on
088812,on
088813,nanjing
088814,nanjing
088815,nanjing
088816,nanjing
088817,nanjing
088818,nanjing
088819,nanjing
088820,nanjing
088821,nanjing
088822,nanjing
088823,nanjing
088824,nanjing
088825,nanjing
088826,nanjing
088827,nanjing
088828,nanjing
088829,nanjing
088830,nanjing
088831,nanjing
088832,nanjing
088833,nanjing
088834,nanjing
088835,nanjing
088836,nanjing
088837,nanjing
088838,surrounded
088839,surrounded
088840,surrounded
088841,surrounded
088842,surrounded
088843,
088844,
088845,
088846,at
088847,at
088848,at
088849,at
088850,at
088851,according
088852,according
088853,according
088854,according
088855,according
088856,as
088857,as
088858,as
088859,as
088860,as
088861,since
088862,since
088863,since
088864,since
088865,since
088866,into
088867,into
088868,into
088869,into
088870,into
088871,in
088872,in
088873,in
088874,in
088875,in
088876,
088877,
088878,
088879,
088880,
088881,in
088882,in
088883,in
088884,in
088885,in
088886,nanjing
088887,nanjing
088888,nanjing
088889,nanjing
088890,nanjing
088891,nanjing
088892,nanjing
088893,nanjing
088894,nanjing
088895,nanjing
088896,among
088897,among
088898,among
088899,among
088900,among
088901,express
088902,express
088903,express
088904,express
088905,express
088906,
088907,
088908,
088909,
088910,
088911,nanjings
088912,nanjings
088913,nanjings
088914,nanjings
088915,nanjings
088916,port
088917,port
088918,port
088919,port
088920,port
088921,in
088922,in
088923,in
088924,in
088925,in
088926,being
088927,being
088928,being
088929,being
088930,being
088931,today
088932,today
088933,today
088934,today
088935,some
088936,some
088937,some
088938,some
088939,jiangsu
088940,jiangsu
088941,jiangsu
088942,jiangsu
088943,jiangsu
088944,jiangsu
088945,jiangsu
088946,jiangsu
088947,jiangsu
088948,many
088949,many
088950,many
088951,many
088952,many
088953,instead
088954,instead
088955,instead
088956,instead
088957,instead
088958,nanjing
088959,nanjing
088960,nanjing
088961,nanjing
088962,nanjing
088963,nanjing
088964,nanjing
088965,nanjing
088966,nanjing
088967,nanjing
088968,most
088969,most
088970,most
088971,most
088972,traditionally
088973,traditionally
088974,traditionally
088975,traditionally
088976,traditionally
088977,in
088978,in
088979,in
088980,in
088981,in
088982,
088983,
088984,
088985,
088986,
088987,as
088988,as
088989,as
088990,as
088991,as
088992,there
088993,there
088994,there
088995,there
088996,there
088997,in
088998,in
088999,in
089000,in
089001,in
089002,on
089003,on
089004,on
089005,on
089006,on
089007,nanjing
089008,nanjing
089009,nanjing
089010,nanjing
089011,because
089012,because
089013,because
089014,because
089015,nanjing
089016,nanjing
089017,nanjing
089018,nanjing
089019,nanjing
089020,eton
089021,eton
089022,eton
089023,eton
089024,eton
089025,eton
089026,eton
089027,eton
089028,eton
089029,eton
089030,about
089031,about
089032,about
089033,about
089034,in
089035,in
089036,in
089037,in
089038,construction
089039,construction
089040,construction
089041,construction
089042,construction
089043,as
089044,as
089045,as
089046,as
089047,
089048,
089049,
089050,as
089051,as
089052,as
089053,as
089054,as
089055,
089056,
089057,
089058,in
089059,in
089060,in
089061,in
089062,one
089063,one
089064,one
089065,one
089066,as
089067,as
089068,as
089069,as
089070,not
089071,not
089072,not
089073,not
089074,not
089075,
089076,
089077,
089078,for
089079,for
089080,for
089081,for
089082,for
089083,
089084,
089085,
089086,
089087,later
089088,later
089089,later
089090,later
089091,
089092,
089093,
089094,
089095,societies
089096,societies
089097,societies
089098,societies
089099,prizes
089100,prizes
089101,prizes
089102,prizes
089103,various
089104,various
089105,various
089106,if
089107,if
089108,if
089109,if
089110,
089111,
089112,
089113,
089114,
089115,
089116,
089117,
089118,
089119,
089120,john
089121,john
089122,john
089123,john
089124,john
089125,
089126,
089127,
089128,
089129,numerous
089130,numerous
089131,numerous
089132,numerous
089133,numerous
089134,in
089135,in
089136,in
089137,in
089138,etons
089139,etons
089140,etons
089141,etons
089142,until
089143,until
089144,until
089145,until
089146,in
089147,in
089148,in
089149,in
089150,in
089151,in
089152,in
089153,in
089154,in
089155,it
089156,it
089157,it
089158,in
089159,in
089160,in
089161,in
089162,
089163,
089164,
089165,figures
089166,figures
089167,figures
089168,figures
089169,in
089170,in
089171,in
089172,in
089173,in
089174,in
089175,eton
089176,eton
089177,eton
089178,eton
089179,besides
089180,besides
089181,besides
089182,besides
089183,other
089184,other
089185,other
089186,notable
089187,notable
089188,notable
089189,actor
089190,actor
089191,actor
089192,
089193,
089194,
089195,
089196,
089197,
089198,
089199,
089200,
089201,
089202,hiberni
089203,hiberni
089204,hiberni
089205,hiberni
089206,hiberni
089207,
089208,
089209,
089210,
089211,
089212,
089213,
089214,
089215,
089216,
089217,
089218,
089219,
089220,
089221,
089222,
089223,
089224,
089225,
089226,
089227,
089228,
089229,
089230,
089231,
089232,
089233,
089234,
089235,
089236,
089237,
089238,
089239,
089240,
089241,as
089242,as
089243,as
089244,as
089245,as
089246,many
089247,many
089248,many
089249,many
089250,many
089251,few
089252,few
089253,few
089254,few
089255,
089256,
089257,
089258,
089259,
089260,
089261,
089262,
089263,
089264,
089265,
089266,
089267,
089268,at
089269,at
089270,at
089271,at
089272,at
089273,at
089274,at
089275,at
089276,at
089277,at
089278,anglosaxons
089279,anglosaxons
089280,anglosaxons
089281,anglosaxons
089282,anglosaxons
089283,viking
089284,viking
089285,viking
089286,viking
089287,viking
089288,by
089289,by
089290,by
089291,by
089292,scotland
089293,scotland
089294,scotland
089295,scotland
089296,scotland
089297,
089298,
089299,
089300,
089301,
089302,there
089303,there
089304,there
089305,there
089306,there
089307,ireland
089308,ireland
089309,ireland
089310,ireland
089311,ireland
089312,ireland
089313,ireland
089314,ireland
089315,ireland
089316,reciprocal
089317,reciprocal
089318,reciprocal
089319,reciprocal
089320,
089321,
089322,
089323,
089324,another
089325,another
089326,another
089327,another
089328,another
089329,
089330,
089331,
089332,
089333,
089334,
089335,
089336,
089337,
089338,many
089339,many
089340,many
089341,many
089342,many
089343,
089344,
089345,
089346,
089347,
089348,richard
089349,richard
089350,richard
089351,richard
089352,richard
089353,feynman
089354,feynman
089355,feynman
089356,feynman
089357,feynman
089358,richard
089359,richard
089360,richard
089361,richard
089362,richard
089363,
089364,
089365,
089366,
089367,
089368,when
089369,when
089370,when
089371,when
089372,when
089373,feynman
089374,feynman
089375,feynman
089376,feynman
089377,feynman
089378,he
089379,he
089380,he
089381,he
089382,he
089383,at
089384,at
089385,at
089386,at
089387,at
089388,he
089389,he
089390,he
089391,he
089392,feynmans
089393,feynmans
089394,feynmans
089395,feynmans
089396,feynmans
089397,due
089398,due
089399,due
089400,due
089401,due
089402,feynman
089403,feynman
089404,feynman
089405,feynman
089406,following
089407,following
089408,following
089409,following
089410,after
089411,after
089412,after
089413,after
089414,after
089415,despite
089416,despite
089417,despite
089418,despite
089419,despite
089420,feynman
089421,feynman
089422,feynman
089423,feynman
089424,he
089425,he
089426,he
089427,he
089428,from
089429,from
089430,from
089431,from
089432,from
089433,after
089434,after
089435,after
089436,after
089437,after
089438,feynman
089439,feynman
089440,feynman
089441,feynman
089442,feynman
089443,in
089444,in
089445,in
089446,in
089447,in
089448,in
089449,in
089450,in
089451,in
089452,feynman
089453,feynman
089454,feynman
089455,feynman
089456,feynman
089457,feynman
089458,feynman
089459,feynman
089460,feynman
089461,although
089462,although
089463,although
089464,although
089465,although
089466,while
089467,while
089468,while
089469,while
089470,while
089471,feynman
089472,feynman
089473,feynman
089474,feynman
089475,feynman
089476,feynman
089477,feynman
089478,feynman
089479,feynman
089480,feynman
089481,according
089482,according
089483,according
089484,according
089485,in
089486,in
089487,in
089488,in
089489,in
089490,in
089491,in
089492,in
089493,in
089494,
089495,
089496,
089497,
089498,
089499,
089500,
089501,
089502,
089503,
089504,
089505,
089506,
089507,
089508,
089509,enrollment
089510,enrollment
089511,enrollment
089512,enrollment
089513,on
089514,on
089515,on
089516,on
089517,
089518,
089519,
089520,
089521,
089522,during
089523,during
089524,during
089525,ku
089526,ku
089527,ku
089528,ku
089529,ku
089530,
089531,
089532,
089533,
089534,
089535,
089536,
089537,
089538,
089539,
089540,
089541,
089542,
089543,according
089544,according
089545,according
089546,according
089547,
089548,
089549,
089550,
089551,
089552,named
089553,named
089554,named
089555,named
089556,
089557,
089558,
089559,
089560,
089561,
089562,
089563,
089564,
089565,
089566,in
089567,in
089568,in
089569,notable
089570,notable
089571,notable
089572,notable
089573,notable
089574,
089575,
089576,
089577,
089578,
089579,
089580,
089581,
089582,
089583,
089584,kus
089585,kus
089586,kus
089587,kus
089588,kus
089589,tuition
089590,tuition
089591,beginning
089592,beginning
089593,beginning
089594,beginning
089595,beginning
089596,kus
089597,kus
089598,kus
089599,kus
089600,kus
089601,kus
089602,kus
089603,kus
089604,
089605,
089606,
089607,
089608,
089609,ku
089610,ku
089611,ku
089612,ku
089613,ku
089614,
089615,
089616,
089617,
089618,
089619,sheahon
089620,sheahon
089621,sheahon
089622,sheahon
089623,sheahon
089624,
089625,
089626,
089627,
089628,
089629,notable
089630,notable
089631,notable
089632,notable
089633,
089634,
089635,
089636,
089637,
089638,
089639,
089640,
089641,
089642,
089643,
089644,
089645,
089646,
089647,
089648,
089649,
089650,
089651,ku
089652,ku
089653,ku
089654,ku
089655,
089656,
089657,
089658,
089659,
089660,as
089661,as
089662,as
089663,although
089664,although
089665,although
089666,although
089667,
089668,
089669,
089670,
089671,software
089672,software
089673,software
089674,
089675,
089676,
089677,software
089678,software
089679,software
089680,it
089681,it
089682,it
089683,there
089684,there
089685,there
089686,there
089687,whitebox
089688,whitebox
089689,whitebox
089690,blackbox
089691,blackbox
089692,blackbox
089693,specificationbased
089694,specificationbased
089695,specificationbased
089696,one
089697,one
089698,one
089699,greybox
089700,greybox
089701,greybox
089702,by
089703,by
089704,by
089705,there
089706,there
089707,there
089708,there
089709,unit
089710,unit
089711,unit
089712,unit
089713,
089714,
089715,
089716,
089717,operational
089718,operational
089719,operational
089720,
089721,
089722,
089723,
089724,
089725,regression
089726,regression
089727,regression
089728,regression
089729,regression
089730,beta
089731,beta
089732,beta
089733,destructive
089734,destructive
089735,destructive
089736,load
089737,load
089738,load
089739,load
089740,load
089741,development
089742,development
089743,development
089744,in
089745,in
089746,in
089747,bottom
089748,bottom
089749,bottom
089750,it
089751,it
089752,it
089753,several
089754,several
089755,several
089756,software
089757,software
089758,software
089759,
089760,
089761,
089762,
089763,
089764,
089765,
089766,
089767,
089768,tajiks
089769,tajiks
089770,tajiks
089771,tajiks
089772,
089773,
089774,
089775,
089776,russian
089777,russian
089778,russian
089779,russian
089780,in
089781,in
089782,in
089783,in
089784,tajikistan
089785,tajikistan
089786,tajikistan
089787,tajikistan
089788,tajikistan
089789,freedom
089790,freedom
089791,freedom
089792,freedom
089793,tajikistan
089794,tajikistan
089795,tajikistan
089796,tajikistan
089797,tajikistan
089798,tajikistan
089799,tajikistan
089800,tajikistan
089801,tajikistan
089802,it
089803,it
089804,it
089805,it
089806,it
089807,it
089808,it
089809,it
089810,it
089811,it
089812,it
089813,it
089814,it
089815,it
089816,it
089817,it
089818,russian
089819,russian
089820,russian
089821,russian
089822,russian
089823,during
089824,during
089825,during
