Id,Answer
081597,gravitational force
081596,spacetime
081595,general relativity
081594,albert einstein
081593,albert einstein
081592,vulcan
081591,vulcan
081590,mercury
072836,winter
089278,anglosaxons
089279,southern great britain
072837,driving restriction scheme
089272,repopulated
089273,celtic dialects of insular celtic
089270,separating ireland from great britain
089271,it became separated from mainland
089276,unk
089277,unk
089274,unk
089275,unk
081049,german courts wider interpretation of genocide
081048,unk v germany
089308,all parliamentary democracies
081041,cyprus and norway
081040,peace and wartime
081043,convention on prevention and unk of crime of genocide
081042,cyprus and norway
081045,murder
081044,humanity
081047,raphael unk
081046,crime of genocide
076450,2000
076451,unk martinez and richard vaughan
076452,10 downing street
076453,unk unk
076454,april 7
076455,stade unk
076456,athletes
076457,unk unk
076458,april 7
076459,paris
072835,230
080316,crown prince
067355,87th
080314,unk khan decided to maintain and continue much of work begun by his grandfather
080315,1253
080312,1279
080313,1253
080310,fujian region of china
067354,87th
080318,buyantu khan
080319,their knowledge on significant historical works
097628,neolithic revolution
097629,upper paleolithic period
097622,hunting
097623,unk alternating or even simultaneously
097620,endurance running hypothesis
097621,huntergatherer groups
097626,some 18 million years ago
097627,mesolithic period some 10000 years ago
097624,some 18 million years ago
097625,human societies beginning some 18 million years ago
092562,for national center for education statistics
092563,expensive
092560,nativeborn
092561,nativeborn
092566,performance
092567,compaq
092564,third place
092565,windows 95
092568,64 unk
092569,bud unk
095718,1872
095719,wembley stadium
077084,polybius
067358,printing and maintaining unk dollar
082819,unk are usually not fault of computer
082818,bugs
082817,unk
082816,unk
082815,another computer program called compiler
082814,unk or unk videogame
082813,interpreter
067746,austrians and their italian allies
082811,machine language
082810,assembler
079172,unk scheme
068178,rose
068179,charles léon
068170,holy roman empire
068171,300 to less than 50
068172,300 to less than 50
068173,15 million dollars
068174,unk de unk
068175,1796
068176,26
068177,26
064848,johns numerous faults
064849,unsuccessful monarch
064840,may unk
064841,risks of open battle or over concerns about loyalty of his own men
064842,end of summer
064843,unk
064844,alexander ii of scotland
064845,five
064846,henry iii
064847,ralph turner and lewis warren
080534,tryon palace
065469,unk
065468,unk station
068280,unk unk unk and unk
068281,unk and unk
068286,study general characteristics of signals
068287,14 april 2007
068284,although little was officially announced by chinese authorities about signals
068285,study general characteristics of signals
065461,tourism
065460,environmental protection
065463,1979
065462,adverse environmental and ecosystem effects
065465,medical physicians
065464,biologists
065467,astronomical
065466,antarctica
064592,grounds
064593,alleged ideological
064590,japan
064591,national performance and ranking
064596,2010
064597,magazine
064594,egalitarianism and socalled western models
064595,three sources of data error
064598,169
064599,169
093389,action sequences and cinematography
093388,26 october 2015
093385,1971
093384,dr madeleine swann
093387,royal albert hall in london
093386,26 october 2015
093381,lucia unk
093380,dr madeleine swann
093383,dave unk as mr unk andrew scott
093382,dr madeleine swann
091718,michael eisner
091719,unk
091710,nbcs radio division
091711,october 19 2005
091712,six
091713,2004
091714,stars
091715,anne sweeney
091716,anne sweeney
091717,2002
063104,modern population genetics
063105,community in its own setting
063106,genetic samples
063107,relevant time periods and geographic regions
064332,144000
063101,us armys strategy in afghanistan
063102,biological
063103,human unk
063108,relevant cultural traditions based on material
063109,comparative method
064338,1961
064339,explicit instructions guiding witnesses in their lifestyle and conduct
078427,eleven
078426,chelsea
078425,paul hart
078424,paul hart
078423,12 weeks
078422,uefa pro licence
078421,uefa pro licence
078420,allowed to take control
078429,chelsea
078428,36
062851,unk or unk
062850,unk or unk
062853,planes parallel
062852,planes
062855,1930s
062854,tandem
062857,soldered
062856,1980s
062859,leads and simplify automated assembly
062858,undesirable highfrequency effects due to leads and simplify automated assembly
062275,unk
062274,time domain algorithms
062277,unk
062276,digitize it into numbers
062271,codecs
062270,some codecs
062273,unk
062272,latency
062279,large variety of audio coding systems
062278,literature compendium for large variety of audio coding systems
072102,unk daughter of paramount chief of unk
080333,cultural contribution instead
072100,unk
072101,john
072106,agents
072107,unk islands might only have single trader
072104,captain davis
072105,edmund unk
072108,unk
072109,pacific trading companies
095730,1964 1972 1976 1984 and 2008
067737,revolutionary wars
067736,1815
067735,1815
067734,revolutionary wars
067733,french
067732,1815
079488,7 june 1981
079489,to impede iraqs nuclear weapons program
079486,jerusalem
079487,unks government
079484,unk river
079485,1981
079482,11 march 1978
079483,israel
067739,firing on parisian unk with cannons
079481,sinai peninsula
068909,confederations of mongolia
068908,unks mother unk
068901,during one
068900,unk
068903,sort of portable stocks
080336,unk unk
068905,genghis khan
068904,genghis khan
068907,marriages
068906,river unk
061771,mercys father
061770,men
061773,her third live album unk sweet tour
061772,january 2010
061775,unk sweet tour
061774,warner bros madonna
061777,madonna
061776,unk
061779,1980s
061778,unk
091575,free
074621,prince harry sporting
074620,open door policy on immigration
074623,failure to control immigration
074622,blair and labour
074625,sun backed blair and labour for third consecutive election win
074624,michael howard
074627,mental health
074626,sun backed blair and labour for third consecutive election win
074629,unk bruno locked up
074628,frank bruno
075578,pius xi
075579,papal academy
075576,organisational
075577,1939
075574,transient
075575,rome
075572,treats foreigners as enemies
075573,foreigners
075570,accademia dei unk unk
075571,excessive nationalism
078999,soviet championships
078998,hrant shahinyan
078997,yerevans fc ararat
078996,helsinki
078995,1952
078994,armenian unk
078993,bagratid
078992,9th to 11th century
078991,unk and unk
078990,seljuk
095735,spain
091579,30 million
074199,pure sense perception unk by any causal or symbolic interpretation
074198,unk by any causal or symbolic interpretation
074193,indicate kind of perception that can be conscious or unconscious
074192,latin unk
074191,latin
074190,unk
074197,perceptions and relations
074196,physical unk
074195,conceptual unk
074194,two
084769,emperor unk
084768,persecuted and killed
084763,christianity
084762,julius caesar
084761,jews and judaism
084760,63 bc
084767,persecuted and killed
084766,convenient unk who were later persecuted and killed
084765,emperor nero
084764,emperor nero
090517,unk
090516,philip morris usa
090519,neoclassical
090518,unk transportation
073602,socalled unk topology
073603,unk fundamental group
073600,unk rings and unk unk groups
072924,republic day parade
072925,unk
072926,unk festival
072927,delhi
072920,gandhi unk
072921,15 august
072922,red fort
072923,freedom
087520,1689
087521,queen annes war
087522,acadia
087523,1689
072928,unk unk
072929,unk unk
087526,war of 1812
087527,indian insurrection
083238,unk
083239,current unk committees
073604,unks theorem links continuous unk
083230,committee
083231,conduct inquiries and unk legislation
083232,unk
083233,conduct inquiries and unk legislation
083234,other locations throughout scotland
083235,unk
083236,balance of parties across parliament
083237,their functions
065969,unk unk
096324,super unk
096325,unk unk
096326,unk
071479,unk by ghost of le roi unk
086601,chopin
071473,staten island along new york harbor
086606,western europe
071471,huguenot street historic district
071470,staten island
071477,unk amsterdam and area of west unk
071476,75000 to 100000
071475,75000 to 100000
071474,dutch republic
063849,policy for publications and data
063848,enable unrestricted access and reuse
096322,purple
063841,puerto rico justice department
063840,citing security and agent privacy issues
063843,seattle washington
086605,western europe
063845,500000 shares being worth approximately us 15 billion
063844,us 15 billion
063847,open access
063846,worth 2 billion
086850,international chopin piano competition
085962,diverged significantly from english common law
085963,despite presence of reception statutes
087077,unk
085961,diverged
085966,louisiana
085967,not repugnant to domestic law or indigenous conditions
085964,reception statutes
085965,contemporary us courts
085968,louisiana
085969,specific cutoff date
070952,they run on rubber unk
076128,official language only in 1990 following breakup of ussr
076129,ministry of education and science
076120,leo tolstoy
076121,german
076122,alexander unk
076123,archaic grammar and vocabulary
076124,high style
076125,relatively few words used by unk have become archaic or changed meaning
076126,1991
076127,1990
070954,to return conventional running rails situated inside roadway so single polarity supply
095268,may 2003 subsequently deferred to 14 july
095269,million
095264,1974
095265,unk has not made full transition to digital television
095266,may 2003
095267,astra 2d satellite
095260,25
095261,costume dramas
095262,unk
095263,unk
080257,ikh yuan
080256,ikh yuan unk or unk yuan unk
080255,mongol dynasty or mongol dynasty of china
080254,dai unk unk
080253,1271
080252,genghis khan
080251,imperial chinese dynasty
080250,imperial chinese dynasty
066433,1859
080259,1206
080258,mongol and turkic
069502,uefa unk league
069503,unk unk
069500,five
069501,three
069506,ambassador of second spanish republic
069507,mexico and france
069504,proindependence political party
069505,martyr of unk
069508,four
069509,unk unk
067271,1870
080925,chest pain
080924,30
080927,shortness of breath nausea feeling faint cold sweat
080926,more than few minutes
080921,caracas
080920,1950s
080923,unk infarction
080922,dr federico unk palacio
080929,creatine
080928,st elevation mi if st elevation is present
096529,grain market
070463,50
070462,eighteen
070461,3
070460,24
070467,40
070466,535
070465,boys
070464,from age of 7 to 13
070469,several secondary schools general as well as technical
070468,535
082279,worlds playground
082278,1919
082277,1920s
082276,atlantic city
082275,david bradley
082274,flooded
082273,david bradley
082272,1883
082271,unk
082270,1000
071730,naguib
071731,unk class
071732,ali unk
071733,revolutionary command council
071734,guardians of peoples interests
071735,unk
071736,unk
071737,muslim brotherhood
071738,four
071739,two ringleaders
091178,225
091179,carnival celebrations
091170,clay mud
091171,clay mud
091172,their unk politicalsocial messages
091173,makeup and body unk
091174,unk boots
091175,particular theme
091176,queens park savannah to pass on stage for judging
091177,singer
087146,developing world
096820,two weeks
087147,unk
087144,diagnosing active tuberculosis based only on signs and symptoms is difficult
093998,secure connection
080521,queen annes revenge
096748,residuals from unk models
087145,two weeks
097054,middle way
093990,unk unk
087142,living bacteria
093992,premium routes
093993,internet cafes
093994,fall
080523,beaufort inlet
093996,internet and mobile clients
087143,unk unk material
094674,byus winter semester
094675,unk
091280,stay unk twice as long as those not so treated
094677,provo utah united states
091286,clean water supply and improved sanitation
094671,two
091284,sanitary behaviours
091285,water contamination
097051,unk unk unk
091288,diarrheal disease is viable prevention strategy
091289,unk
094678,98
094679,marriott center
097050,love compassion joy and unk
097053,gautama buddha
080526,province of carolina
095811,unk sutras
072146,world bank and asian development bank
077315,committed suicide
077316,second unk
092489,it was completely unsuccessful
092488,voted unk
077317,conquered peoples
092481,after mexican war of independence
092480,western texas southern colorado southwestern kansas and oklahoma panhandle
092483,geographical isolation
092482,oklahoma panhandle
092485,bilingualism
092484,force of sheer numbers
092487,fully displaced spanish in public sphere
092486,bilingualism as canada
077312,mark antony
077313,naval battle of actium
095105,featurelength silent film as grand prize
095104,unk
095107,rudolph unk
095106,1928s unk clown unk and unk unks 1926
095101,warner bros entertainment
095100,time warner
095103,2000
095102,march 1999
083955,orient themselves to best suit available light
092739,unk demographic
092738,steve jobs return and companys subsequent reorganization
095109,organization devoted to preserving hollywoods classic film legacy
095108,2008
083954,unk damage
083959,infected cells
083958,cell death
088069,unk
093550,india
068329,wayne county
069634,uefa
097586,unk
068321,july 25 2015
068320,first launch of unk of satellites
068323,xichang satellite launch center
068322,xichang satellite launch center
068325,undergo testing of new system of navigation signaling and unk links
069636,msn
068327,three
068326,undergo
097584,motorcycle police officers
093551,thomas newman
097583,escape on foot
097582,control potential public order situations involving meetings of unk
091621,paul whiteman
097581,1996
097580,easier for officers to catch unk and traffic violators
093552,23 october 2015
093460,independent organisation
093461,unk unk
093462,kingsley unk
093463,unk unk
093464,unk unk
093465,colonel sun
093466,unk unk and unk
093467,december 2014
093468,ralph unk
093469,ralph unk
093553,decca records label
093554,thomas newman
075290,move toward god
093555,decca records label
091909,abc on demand
091908,world news tonight
078388,one
078389,three
078382,1 billion unk million
078383,increasing gulf
078380,unk
078381,2015
091905,times square studios
091904,abc television center
091907,peter jennings
078385,relegated
082605,1930
093556,postproduction
063315,mountainous terrain
063314,unk
063317,chiang kaishek
063316,chinese communists
063311,unk
063310,mountainous terrain
063313,1941
063312,kill all unk all unk all
063319,headed by wang unk
063318,january 1941
078654,unk
078655,north and west of mountains
078656,ridge and valley province
078657,cumberland plateau
078650,kentucky tennessee virginia maryland west virginia and north carolina
078651,tallahassee
078652,1528
078653,unk or unk
093557,july 2015
078658,two unequal portions
079448,33
079449,britain
093558,writings on wall
066367,victoria
079442,orthodox jews
066365,sir richard unk
066364,1847
066363,sir richard unk
066362,mediumdensity and highdensity
066361,outerring
079443,unk
079440,after unk pogrom
066369,glen unk
066368,2020
079441,40000
093559,half hour before recording demo
068949,tribes
072495,unk manuscripts
072496,lucas unk
079445,defense
083818,unk endosymbiont
083819,five
066093,1909
066092,heroes gloried in combat and tests of strength
066095,covered on front pages of college newspapers and emphasized in unk
066094,1909
066097,never attained broad appeal that athletics enjoyed
066096,athletic letters
083810,unk
083811,four
083812,six unk chloroplast
083813,unk
083814,unk
083815,unk
083816,unk
083817,unk
079525,60000
077540,850 ad
079527,300000
077542,unk realms even though unk attempted to deprive them of their independence
072717,high courts and president and vicepresident of republic
079520,unk
072715,supreme federal tribunal
077546,die unk unk
077549,lithuanian language
077548,local leaders and warlords
072719,tribunal superior unk
072718,supreme federal tribunal
079529,2005
079528,20000
073040,paul gauguin henri matisse and pablo picasso
073041,unk
073042,unk stein
073043,unk
073044,paul gauguin and paul cézanne
073045,demoiselles
073046,generally
073047,flattened picture plane
073048,1905 and 1908
074017,active and experiential nature
074014,matter and form are problematic
074015,problematic
074012,to adequately account for change
074013,unk described as continuum of overlapping events
074010,mistaken abstract for concrete
074011,quality matter and form are problematic
085311,unk scriptura five unk
085310,unk scriptura
085313,john calvin huldrych zwingli and john knox
085312,germany
085315,king henry viii
085314,netherlands and parts of germany
085317,forty percent
085316,protestants
085319,protestant christianity
085318,unk and unk
075949,april 17 1946
075948,southernmost unk
075943,latvia
075942,autonomous soviet socialist republic
075941,october 11 1944
075940,unk autonomous oblast in 1961 becoming autonomous soviet socialist republic
075947,southernmost unk
075946,unk islands
075945,unk
075944,unk and unk
067944,120000
067945,napoleon
067946,peninsular war
067947,120000
067940,portugal
067941,1801
067942,britain
067943,1808
067948,congress of erfurt
067949,1808
084048,king henry iii
084049,unk
084046,bishop of london
084047,1245
084044,thorn island
084045,1080
084042,7th
084043,king henry iii
084040,unk
084041,thorn unk
087229,prizes tax incentives and advance market commitments
087228,unk global tb vaccine foundation
087223,efficacy of available vaccines
087222,2010
087221,tb clubs
087220,stigma
087227,unk
087226,unk
087225,better live vaccines
087224,phase i and ii
086578,prince unk unk
086579,cello and piano op 3
086570,four
086571,family friend zoologist unk unk
086572,prince unk unk
086573,prince unk unk
086574,unk unk
086575,september 1828
086576,prince unk unk
086577,prince unk unk
075059,going negative
075058,specific circumstances
075051,minority leaders are typically energetic and aggressive campaigners for partisan incumbents and challengers
075050,house committees
075053,gephardt
075052,they travel around country to speak on behalf of party candidates
075055,minority
075054,that he or she can employ
075057,convince enough voters to put his party back in charge of house
075056,visibility
084598,claudius
084599,sacred precinct
070663,aerospace
070662,cattle and citrus
070665,central business districts
070664,major business districts
070667,business district
070666,downtown san bernardino
084590,unk unk and unk
084591,unk salsa
084592,unk
084593,domestic cult and religious life
084594,unk
090588,unk unk km
084596,emperor claudius
084597,4th century
095564,1896
090768,jewish scriptures
076629,20
076628,outside stadium
076623,plastic airfilled batons
076622,plastic airfilled batons
076621,unk gong
076620,unk gong
076627,unk and journalists
076626,unk
076625,april 22
076624,took away placards
087489,enriched themselves via foreign aid
087488,diamonds and oil
087487,unk unk
087486,centralized
087485,embezzlement
087484,subsidiarity
087483,privatized less
087482,unk sectors
087481,latin america and east germany were accompanied by largescale corruption
087480,cronyism
095569,12 million
095568,unk
090766,not allowed
083453,three
090767,philo
085889,pope francis
085888,3 june 2013
085881,united states highest civilian award
085880,3 december 1963
085883,good pope john
085882,6 december 1963
085885,3 september 2000
085884,pope paul vi
085887,pope pius x
085886,john xxiii
086682,seven
086683,seven
086680,salle unk
086681,hôtel de france
086686,2 april 1833
086687,charity concert conducted for beethoven memorial
086684,hector berlioz
086685,salle unk and paris conservatory
083061,william unk
083060,one year
083063,1948
071535,catholic church
083065,unk dealer castle films
071533,protestant countries
083067,1951
083066,jack unk
076089,unk is transliterated unk
076088,unk
076087,unk
076086,unk
076085,pronunciation of ultrashort
076084,unk
076083,four decades
076082,at turn of 20th century
076081,18th century
076080,18th
077978,unk region one of most important cities in this region is unk
077979,30 km downstream of unk
077970,unk am unk and unk
077971,rhine gorge
077972,middle rhine valley
077973,unk and tourism
077974,unesco world heritage site
077975,unk am unk
077976,lorelei
077977,lorelei
096170,print
096176,legal time legally enforced time
088352,200 guilders
088353,economic reasons
088350,reformed church
088351,time period and regional or city leaders
088356,synod of unk
088357,18th century
088354,predestination
088355,reformed church
088358,restricted toleration
088359,complex interplay of genetic hormonal and environmental influences
097887,unk
094472,google
094473,june 2006
094470,37 billion
094471,37 billion
094476,november 2009
094477,over 6000
094474,unk
090055,smile
094478,unk
094479,45
090502,richmond
090503,1994
090500,comfort heritage and roosevelt
090501,twelve
090506,amc
090507,winter 2016
090504,amc
090505,rob lowe
084868,hundreds of years
084869,late sixteenth century
090508,amc
090509,thirdbest
097889,unk
090053,unk
077026,to serve to attend from which unk noun unk
077027,to serve to attend from which unk noun unk
077024,to serve to attend from which unk noun unk
077025,to serve to attend from which unk noun unk
077022,iron plated unk
077023,1877
077020,plate armor
077021,iron plated unk
077028,nara period
077029,north of japan
081337,eastern counterparts
081336,achaemenid imperial aramaic script though bactrian was written using adapted greek
081335,greek
081334,western and eastern
081333,4th century bce
081332,other distinct dialect groups
081331,unk
081330,dialect groups
081339,pahlavi
081338,greek
071993,heart attacks
071999,jacques unk
073881,personal religious beliefs or practices
086229,chinese buddhism
096838,four
096839,indian
096834,gautama buddha
096835,gautama buddha
096836,6th and 4th centuries bce
096837,gautama buddha
096830,unk religion
096831,gautama buddha
096832,between 6th and 4th centuries bce
096833,gautama buddha
086221,eight
086225,wu varieties
097608,displaced or conquered
086227,200000
093597,harry potter
097084,unk
064141,highgain unk
064140,cylindrical service unk
064143,unk pounds
064142,service unk was discarded
064145,north american aviation
064144,scientific instrument package
064147,1964
064146,twice
064149,two
064148,saturn v
069319,atheistic
069318,atheistic
077413,knight or magistrate
077412,unk unk
077411,unk unk
077410,brightly coloured
077417,staple
077416,fingers
096168,s
096169,older
077415,11 oclock
096162,disadvantages
096163,magnify
096160,unk problems
096161,unk problems
096166,time zone and natural discrepancies
062439,san joaquin valley railroad
096164,two hours
096165,unk
094999,combat helmets unk combat boots and flak jackets
094998,mixedgender force
062438,burlington northern santa fe railway and union pacific railroad
094991,5 february 1987
094990,unk
094993,unk employment of women
094992,minister of national defence
094995,submarine service
094994,1989
094997,jean unk
094996,100 percent
062437,downtown fresno
070358,nine
070346,general unk unk unk
070347,country in transitional period and started negotiations with opposition parties
070344,12 april 2012
070345,members of countrys military
070342,raimundo pereira
070343,national assembly speaker raimundo pereira
070340,raimundo pereira
070341,military leaders
062424,unk
062425,june 1 1953
062426,nbc affiliate unk
062427,unk
062420,502 white 84
062421,112
070348,chief of staff
062423,to avoid interference
089568,national universities
089569,charles e unk
089562,main campus
089563,1891
089560,unk dr
089561,unk school of engineering
089566,us news world
089567,us news world
089564,1873
089565,unk
093079,h but does not define its value
093078,electrically neutral particle
093073,electrically neutral particle
093072,quantum
093071,electromagnetic wave
093070,proportionality
093077,electrically neutral particle
093076,max planck
093075,1900
093074,minimal energy unk
064963,december 11
064962,december 11
064961,december 3
064960,december 2
064967,national hockey league
064966,national hockey league
064965,2009
064964,tenth
064969,commissioner
064968,jim unk
096409,dictatorship of franco
091329,uthman ibn affan
091328,unk
091321,unk
091320,jizya
091323,four
091322,christian
091325,unk ibn abi unk
091324,uthman ibn affan
091327,dynasty
091326,unk million
078034,iberia
078035,unk
078036,upper rhine unk
078037,time of miocene
078030,tethys sea
078031,jurassic
078032,mediterranean geography
078033,mesozoic era
078038,rhone and danube
078039,through stream capture
096408,charles iii
061878,mtv
061879,2003
061872,hispanic culture and catholic
061873,american
061870,carol benson
061871,madonna
061876,unk
061877,symbolism and imagery
061874,spanish look
061875,unk
092676,unk million
092677,93
092674,steve
092675,steve jobs
092672,1979
092673,brian howard
092670,macintosh
092671,unk and unk
092678,93
092679,3rd
065379,wellpreserved
065378,japanese expedition
092264,unk
065371,ginkgo trees conifers unk unk ferns and cycads
065370,desert
065373,jurassic period
065372,mammallike reptiles
065375,unk
065374,jurassic period
065377,1912
065376,unk
079345,unk
079344,ceruloplasmin
079347,northern and central europe
079346,optical illusion
079341,chlorophyll
079340,oceans
079343,unk
079342,reflection of blue light coming through unk of yellow pigment
079349,green
079348,germanic ancestry
069823,new zealand nonbreeding areas
068516,nhl club
068517,detroit rock city
068514,automotive center
068515,unk
068512,walk score
068513,automotive center
068510,windsor ontario
068511,twothirds
083788,starch is stored in form of unk
068518,john lee hooker
068519,john lee hooker
063434,weapons production and military operations
063435,submarines
063436,two percent
063437,stranded
063430,burma
063431,vast industrial potential into increased numbers of ships planes and trained aircrew
064420,there can only be one truth from god
064421,separate from world
063438,56
063439,56
064428,nor do they observe unk
064429,highest allegiance
062745,unk
062744,power was switched off
062747,h becker
062746,1957
062741,alkaline
062740,charles unk
083789,cyanobacterial membranes
062742,1896
062749,etched unk
062748,pores
069907,north
072696,unk azad kashmir northern areas
072697,relationship with pakistan
072694,supreme court
072695,supreme court
072692,supreme court
072693,removed directly to supreme court from high court
072690,trial de novo
072691,1980
072698,azad kashmir
072699,appeals
069904,spring unk
074931,materialism
074930,spacetime physical energies and forces dark matter
074933,what does reality consist of
074932,idealism
074935,unk
074934,what does reality consist of
074937,immaterial substance
074936,unk and materialism
074939,dialectical
074938,nothing about how material substance should be characterized
072520,sculptures friezes and tombs
072521,displayed in glass case
072522,1731
072523,frederick ii great
072524,1762
072525,1909
072526,east asian pottery and porcelain
093445,unk
072528,britain and holland
072529,ornamented ceramic stoves
088625,alfred unk
066114,7 million
066115,chimpanzee
066116,president james r angell and unk robert m unk
066117,improve mankind
066110,disparaged his leadership
066111,tremendous expansion
066112,expansion
066113,7 million
066118,ross granville harrison grace e unk and g evelyn hutchinson
066119,ross granville harrison grace e unk and g evelyn hutchinson
097288,three
097289,five
085294,royal air force
085295,formal and informal traditions
085296,us army
085297,challenge coins
085290,cultural and career issues
085291,iraq war
085292,large aircraft losses
085293,usaf
083601,1813
083600,refusal of early american lodges to admit africanamericans
083603,stricken
083602,all usbased unk were stricken from their rolls
085298,unk high
085299,one from on high
083607,1813
083606,1775
089830,islam judaism and christianity
089831,tajik autonomous soviet socialist republic
074209,habit and instinct
074208,causation
074207,higher organisms
074206,symbolic reference
074205,chair
074204,on other hand
074203,as experience dominating primitive living organisms
074202,unk
074201,unk unk
074200,causal efficacy
061465,kings
080734,nonprofit arts and culture industry
061467,priests
061466,priests
061461,13 february 1790
061460,burke
061463,burke
080735,more than unk
061469,up with awe to kings
080736,12 billion
085925,unk unk
085922,subsequent statute
085923,many federal and state statutes
098040,columbus
085920,living law
085921,state law
092342,nightclubs
092343,stiff competition from manhattans unk
092340,27th street
092341,fifteen
092346,cass gilbert
092347,bellevue hospital center
092344,27th street
092345,1928
071189,unicameral legislature with 120 seats
071188,chief ashkenazi rabbi
071183,genesis unk
071182,talmud
071181,german tribes
071180,jerusalem talmud unk unk where unk father of ashkenaz
071187,1750
071186,19th and 20th centuries
071185,printing of hundreds of biblical commentaries
071184,sociopolitical
070584,unk mountains
087335,human trafficking
070586,united states
070587,alta california
070580,resort feel
070581,unk 9 unk latitude
084659,unk
084658,roman women
084657,unk unk
084656,cult practices
084655,animal sacrifice
084654,limited
084653,his unk not only lost battle but ruined his career
084652,ruined his career
084651,sacred chickens would not eat
084650,sea campaign
089768,1939
089769,260000
081515,mass of system
087336,general police brutality
081513,mass of system
081512,interactions
081511,unidirectional
081510,third law
089760,empires and dynasties
089761,ruled
089762,1991
089763,1992 to 1997
089764,manichaeism
089765,achaemenid empire sassanian empire unk empire samanid empire
089766,1991
089767,1992 to 1997
086729,unk piano
086728,three
096209,when unk rules change
096208,specifying name of location
087333,criminal enterprise
096203,most one
096202,unk
096201,unk epoch time unk
096200,unk
096207,unk rules change
096206,all years
096205,whenever unk rules change
096204,2007
071431,cape town
071430,cape of good hope
071439,brooklyn
083181,elaine smith and john scott
088499,sexual orientation
088498,2006
088491,sexual orientation
088490,relation of unk to homosexuality
088493,measures sexual orientation on continuum considers various dimensions of sexual orientation
088492,unk assessment of sexual orientation
088495,measurements of sexual orientation
088494,measures sexual orientation
088497,independently
088496,measurements of sexual orientation
097158,unk
097159,unk
097150,buddha era
097151,gautama buddha
097152,gautama buddha
097153,mahayana buddhists
097154,theravada
097155,pure land buddhism
097156,enlightenment
097157,unk
088143,american leagues chicago white sox
088142,unk park
088141,not yet have lights
088140,unk field
088147,san diego padres
088146,unk field against san diego padres
088145,cubs
088144,al
088149,dwight smith
088148,1989
080398,newer unk
080399,western khanates yuan dynasty
080396,yuan dynasty
080397,yuan poets
080394,mongol era
080395,painting poetry and calligraphy
080392,1291
080393,costs of unk and dispatching men for their tours of duty
080390,emperor unk
080391,1290
082729,lord kelvin
082728,james thomson
082725,1906
082724,1888
082727,1872
082726,sir william thomson
082721,1833
082720,19th
082723,henry unk
082722,henry unk
082897,volcanic islands
082896,output devices
082895,output devices
082894,software
082893,motherboard
082892,firmware
082891,firmware
082890,software
082899,98 square kilometres 38
082898,territory consists of main island
090313,adam lambert and kris allen
090312,may
090311,11 april 2006
090310,ella enchanted
090317,funk
090316,funk
090315,somebody to love
090314,11 april 2006
090319,ben unk
090318,journey to unk
095798,javanese
095799,larger proportion derived from arabic
095794,encountered in many southeast asian languages is word unk
095795,tagalog
095796,spanish
095797,arabic
095790,unk
095791,spoken language
095792,arabic
095793,unk
093659,unk square miles
093658,oyster
093653,unk
093652,oyster
093651,king charles ii
093650,charles town in honor of king charles ii of england
093657,unk
093656,charles town in honor of king charles ii of england
093655,king charles ii of england
093654,1670
065177,executives from private sector
065176,san francisco
065175,many government officials and experts
065174,unk life media
065173,unk life media
065172,2015
065171,unk life media
065170,2015
065179,unk
065178,r clarke
093529,22 april
096215,twice year
064489,part of power structure rather than subject to it
097938,dr willi unk
097939,us 10000
097932,three months
097933,george butler and robert unk
097930,beating franco unk after 1975 mr olympia contest
097931,pumping iron
097936,seventh
097937,1977
097934,conan
097935,one
094146,david unk
094147,north–south avenue
094144,plymouth
069296,egyptian unk
069297,protogermanic unk
069294,unk
069295,unk unk
069292,monotheistic religion
069293,unk
063634,tapped
069291,god
094142,devonian limestone
063638,because terrorism was no longer considered threat
063639,terrorism
093523,1500
069298,6thcentury christian codex unk
094143,west hoe unk and radford
062583,unk
062582,167
062581,unk
062580,unk
062587,unk
094140,south edge of plymouth
062585,unk
062584,167
093525,zócalo and centro histórico district
062589,158
094141,plymouth
093524,zócalo and centro histórico district
092261,commissioners
092260,greenwich village
092263,unk
092262,unk street
092265,battery park city
064486,intellectual dominance
092267,unk square
092266,battery park city
092269,east 1st street
092268,unk square
093526,unk bo 105
069120,spelled in variety of ways in different languages such as mongolian unk unk
069121,written in chinese as simplified chinese unk
069122,unk
069123,in variety of ways in different languages such as mongolian unk unk
069124,unk
063189,unk costa
069126,central africa
069127,gabon
063184,don unk
069129,unk tribes
085141,mutual benefit and security
063187,encounter of three federal branches around plaza
063180,lake unk
063181,2008
063182,ryan j unk
063183,ryan j unk
068457,mayor bing
068456,unk
068455,stretching city services and infrastructure
068454,9
079778,archaeology
079779,30000
068451,about quarter
068450,mies van der rohe ludwig unk and alfred caldwell
079774,700
079775,lord
079776,9th
079777,upper classes
079770,gold
079771,loyalty
079772,aristocratic
079773,italy
092885,exercise of reason and intellect
092884,absolute
092887,hegel
092886,unk
092881,schopenhauer
092880,schopenhauer
092883,g w f hegel
092882,unk
092889,materialism
092888,morally responsible people ethical communities and god
068981,genghis khan
068980,samarkand
068983,small fractions
068982,samarkand
068985,molten silver
068984,unk
068987,genghis khan
068986,mysterious circumstances on small island within his empire
068989,bukhara
089669,examination of code
090954,october 2008
071401,february 8 1974
093138,unk law
093139,unk emissions
093136,h
093137,energy of body could take on any value whatsoever
093134,narrow range
093135,close predictions for narrow range of values at one limit of temperatures
093132,high frequencies short wavelength
093133,whatsoever
093130,wilhelm wien
093131,adiabatic invariance
090959,unk of long term unk operations
090958,not choke off economic growth
