Id,Answer
073703,militarism and nationalism
073702,judaic way of life
073958,high birth rates
062136,football
062137,mohammed unk jama
062134,arabian peninsula
073959,protestants
062132,flower motifs
062133,unk
062130,southern
062131,unk
062138,1972
062139,mohammed unk jama unk unk unk daud
072627,henry moore and jacob epstein
072626,by theme
072625,1950
072624,dorothy and michael unk
072623,sculptors
072622,john michael unk unk unk peter unk sir henry unk
072621,john michael unk
073701,politically orthodox jews
072629,53000
072628,dorothy and michael unk sculpture
079639,ninth
079638,israeli space agency coordinates
068792,india
068793,riverside county california
068794,riverside county california
068795,unk
068796,225
068797,unk mw
068798,19
068799,19
079633,seawater reverse osmosis
079632,2 billion
079635,over 90
079634,35
079637,2013
079636,8
094663,several
073700,ideology of zionism
094662,byu
094661,unduly disrespectful
094660,1992
073954,christianity
094667,church board of education
073955,christianity
094666,thomass monson
094665,church educational system of lds church
091296,fluid and salts
068868,2015
068869,global warming
068862,charles unk
068863,charles unk
068860,charles unk
068861,united nations secretarygeneral ban kimoon
068866,unk billion
068867,2030
068864,58 percent
074725,queen elizabeth ii
070523,missing fundamental
070525,tones frequency content
077406,slave markets
074703,unk misconduct
074700,timothy edwards
074701,more than unk
074706,timothy unk
074707,news international bears
074704,france
074705,prosecutions
074708,timothy unk
074709,unk models
084132,17 september 2010
084133,russian
084130,funeral of diana princess of wales
084131,pope benedict xvi
084136,french prince louis
084137,pope
084134,gloucester cathedral
084135,1066
084138,archbishop of canterbury
084139,king edwards chair
073288,colorado
073289,department of justice department of treasury
073286,us state department
073287,us state department paid over unk
073284,unk
073285,over unk
073282,national security council and cia to deliver military equipment to rightwing nicaraguan rebels
073283,national security council and cia
073280,national security council
073281,national security council
074492,cecil king
074493,demographic changes
074490,march 2014 was unk but in may 2015
074491,march 2014 was unk but in may 2015
084688,7th century ad
084689,landowning military aristocracy
084684,archaeology
084685,unk
084686,portion of value usually small of lost or stolen property
084687,7th century ad
084680,public rites these were conducted outside sacred boundary of unk
084681,unk of crops
084682,public gaze
084683,outside sacred boundary of unk
074494,social radicals
074495,35 million
087793,unk
087792,russian and austrian forces
087791,swiss
087790,french
087797,civil war
087796,violent clashes
087795,19
087794,cantons tradition of selfrule with need for central government
087799,friendly fire
087798,less than month
083483,lodge of unk masons
083482,ceremonial regalia
083481,unk to beginning of 18th century
083480,old unk
083487,continues today
083486,united grand lodge of england
083485,not religion
083484,freemasonry was not religion it should not require religious belief
083489,1875
083488,struck out
063005,discipline of economics
063004,geographic and cultural scope
064055,1962 to 1966
063006,marcel unk
063001,visual anthropology
063000,visual anthropology
063003,economic anthropology
063002,unk film
071622,frederick william
071623,theodor unk
071620,two new regiments of his army
071621,unk infantry unk no
071626,minister of interior
071627,nasser
071624,adolf galland
071625,lothar de unk
071628,muhammad naguib
071629,1956
073916,july 2014
073917,fall of unk to terrorist organization islamic state of iraq and levant
073914,northern israel
073915,followers of messiah
073912,nazareth
073913,northern israel
073910,apostles creed nicene creed and unk creed
073911,judaism
073918,unk unk
073919,unk
076393,alexandros unk
076392,olympia greece
076391,march 24 2008
076390,24
076397,maria unk
076396,olympia greece
076395,march 30 2008
076394,alexandros unk
076399,maria unk
076398,silver medalist
084914,greek and latin
084915,unk
084916,unk
084917,half
084910,unk sounds
084911,vowel length
084912,two syllables
084913,high culture
084918,czech uses grammatical
084919,verb
095765,unk am unk
077118,battle of unk
077119,scipio africanus
077112,grappling
077113,xanthippus of carthage
077110,275 bc
077111,first few naval battles
077116,unk unk
077117,unk river
077114,romans
077115,maritime power loss
081249,james w rodgers
081248,1996
081243,300
081242,covington
081241,peter
081240,unk missouri
081247,47 percent
081246,47 percent
081245,professor of law at columbia law school
081244,columbia law school
095057,canadian armed forces
095056,canadian armed forces
095055,brigadier general
095054,june 2011
095053,electronic warfare
095052,armed forces communications and computer networks
095051,conduct of electronic warfare
095050,427
095059,times of national emergency or threat
095058,health
080118,early renaissance cultural
080119,unk potters
080110,soldiers
080111,unk production
080112,traditional unk
080113,spinning wheel
080114,sweden
080115,venice
080116,1400
080117,courtly style
069227,shortage of revenues
069226,92
069225,65 of gdp 85 of government revenue and 92
069224,petroleum extraction has supplanted forestry
069223,budget problems and unk
069222,forestry
069221,inhospitable swamps
069220,unk region
069229,50 resulted in inflation of 46
069228,46
084742,roman
094869,exploitation of habitat or wildlife
094868,national or state governments
094865,biodiversity and landscape conservation
094864,biotechnology
094867,enter certain fragile areas
094866,national or state governments
094861,unk farms
094860,sir david king
094863,unk farmers
094862,control of associated biodiversity
097989,john g unk
097988,486
097983,august 6 2003
097982,schwarzenegger
097981,1999
097980,conan republican
097987,13 million
097986,john g unk
097985,554
097984,one
080806,quito
080807,national observatory of ecuador
080804,1997
080805,unk institute
080802,polytechnic plus law department
080803,unk
080800,collaborative unk
080801,1895
080808,1873
080809,one
083328,west unk question
070238,copper connectors
071690,unk
070232,nintendo so publishers assumed all risk
070233,1988
070230,ultra games label
070231,all cartridges
070236,pins
070237,copper connectors
070234,unk zero insertion force
070235,vcr
083320,scottish independence
083321,david unk
097369,ancient doctrine
097368,buddhist ecumenical organization
097367,core concepts
097366,unk
097365,lesser vehicle
097364,487 million
097363,495 million
097362,495 million
097361,seven million
097360,150 million adherents and vajrayana has unk million
089984,lower classes distinguished by stratified access to cultural capital
089985,culture
089986,traditions and values of society or community
089987,counter culture
089980,gender and marriage
089981,physical expressions
089982,folk
089983,20th century
083325,unk goldie
089988,term used by ancient roman orator cicero
089989,samuel unk
092852,unk
092853,to be is to be perceived
092850,phenomenalism
092851,unk
092856,cambridge platonist john norris
092857,1701
092854,perceived
095803,buddhist
082538,mercury
082539,working fluid
092858,no influence
092859,immanuel kant
095808,unk
095809,fourth century bce
088769,tomb of king of unk
088768,emperor
088767,it was impossible to move or complete it
088766,600 years ago
088765,9–12 mi
088764,15–20 km
088763,superstitious fear
088762,19th century
088761,unk
088760,unk mausoleum
075729,colombia
075728,robert mcnamara
082071,anthony great
082070,unk
082073,anthony great
082072,western christianity
082075,unk anthony
082074,augustines de unk
082077,primordial landscape
082076,spreading of ascetic ideal in eastern and western christianity
096575,valencia
096574,1762
096577,six years
096576,six years
096571,foreign aristocrats
096570,unk revolted
096573,near convent of santo domingo
096572,citadel near convent of santo domingo
096579,ferdinand
096578,six years
089876,opium poppy
089877,roads air and rail
091039,unk while unk
091038,unk unk goa
094049,17th
094048,17th
094047,freedom fields park
094046,1660
094045,plymouth
094044,four
094043,royalists
094042,atlantic slave trade
094041,1620
091032,pope gregory xvi
096449,el templo
066947,scholar
066946,intromission theory of light
066945,alhazen
066944,muslim
093899,private
093898,private
066941,arabic
066940,13th century
093895,internet connectivity
093894,private
093897,national communications act
093896,2013
093891,citys reconstruction
093890,poverty and discrimination
093893,two
093892,antebellum city
072000,over dozen
072007,poverty
096448,revolutionary committee of popular front
072006,high in country and substantial resources allocated for social welfare
079053,1933
079052,3–0
087334,political corruption
087337,unk
064241,lunar probe
092074,1100 bc
092075,1200 bc
092076,benjamin unk
092077,1740
092070,1800 bc
092071,700 ad
092072,iron and carbon
092073,lower melting point than iron
092078,reduce carbon content
092079,steel
072549,because everyday clothing from previous eras has not generally survived
087331,political corruption
087330,corruption
068208,northern unk
068209,ancient chinese astronomers
068202,4
068203,years
068200,unk
068201,30 september 2015
068206,big unk constellation
068207,big unk constellation
068204,315 billion
068205,china aerospace science and industry corp
064518,human development index
064519,composite
064512,children from parents
064513,unk reputation
064510,matthew unk
064511,children
064516,sex offenders
064517,unk
064514,not one
079582,united states
087332,political corruption
093305,promising
093304,public universities in nordic countries
093307,varsity
093306,tuition fees
093301,large texts
093300,large texts
093303,2005
093302,tuition fees
093309,unk
093308,unk
091790,major networks
091791,alex unk
091792,aaron unk
091793,nine
091794,april 20
091795,network debuted unk
091796,unk unk
091797,abc sports
091798,7 lincoln square
091799,1979
067159,carolingian empire
067158,1988
082230,1853
067153,90
067152,nero claudius unk
067151,fire
067150,unk
067157,early christians
067156,unk
067155,many roman artifacts
067154,six
067654,hanover
091868,unk
091869,may 9 1960
067655,unk years
091862,steven unk
091863,ten
091860,thomas murphy
091861,nypd blue
091866,time warner cable
091867,unk
091864,1993
091865,dic entertainment
077358,upgrading and unk
077359,esteem and prestige of senators
072188,hawaiian māori tahitian samoan and tongan
072189,polynesian unk in micronesia
077350,480
072183,5000
077352,cavalry troops
077353,nonroman
077354,mediterranean sea
077355,thousand
077356,caesar
067651,house of commons
073857,permanent unk
073856,health and infrastructure
073855,st john ambulance australia volunteers
073854,royal australian air force
073853,mainland australia
073852,travel insurance
073851,norfolk island hospital
073850,count as time spent in australia for purpose of applying for australian citizenship
068601,1802
073859,oil and gas deposits
073858,box
078759,unk
078758,greek national state
078751,pope leo iii
078750,7th century
078753,byzantine empire
078752,byzantine empire
078755,war of unk hundreds of thousands of pontic greeks
078754,byzantine empire
078757,abandoned christianity
078756,1261
073581,general linear group gl
073580,unk groups
073583,unk group unk
073582,matrix groups or linear groups
073585,general for degree 5 and higher
073584,linear groups
073587,unk
073586,unk
073589,symmetric groups unk
073588,three letters abc
066208,unk
066209,tombs
066200,washington dulles international airport
066201,gateway arch
066202,eero saarinen
066203,unk
066204,yales office of sustainability
066205,10
066206,eleven
066207,yale sustainable food project
083919,unk circular disks
083918,unk circular disks
083915,pump hydrogen ions
083914,pump hydrogen ions
083917,two
094358,dragon
083911,unk can contain anywhere from two to hundred unk
083910,two to hundred
083913,light energy
083912,light energy
072454,over 330
072455,charles holden
072456,andrea palladio
072457,english restoration period and fireplace from gallery of northumberland house
072450,riba unk and archives collection
072451,over 600000
079400,middle east and fourth highest
072453,andrea palladio
072458,two top stories
072459,bishopsgate
079408,canaan and sea peoples
079409,canaan and sea peoples
074113,alfred whitehead
074112,maria sarah whitehead
074111,minister
074110,1861
074117,1924
074116,dean
074115,university of londons senate
074114,science department help establish bachelor of science degree
074119,1924
074118,bachelor of science degree
073329,national finance chairman of unk said
073328,87 billion supplemental appropriations bill
085452,annihilation or eternal torment
085453,annihilation or eternal torment
085450,seventhday adventists
085451,28 fundamental beliefs
085456,radical reformation
085457,unk protestants and roman catholics
085454,one who unk again
085455,thomas müntzer
085458,anabaptist
085459,medieval latin phrase dating to at least unk that means english church
090447,downtown areas
075868,five months
075869,russian republic
090446,unk °f
075864,finland
075865,november 7 1917
075866,russian republic
075867,russian provisional government
075860,norway and finland
075861,finland
075862,finland
075863,rsfsr
090444,james river is known as southside
090443,unk
084669,unk
090442,unk court housing projects and unk jefferson davis highway commercial corridor
090441,middle class suburban neighborhoods unk hills
090440,southside
098137,mitochondrial genome
098136,mitochondrial genome
098135,plasmids
075240,unk
075241,one hundred
075242,lack of apostolic work
075243,authority of general and provincial chapters of order
075244,strict than their brothers lives
075245,friars
075246,sisters chanted divine office and kept all monastic observances
075247,thirteen
075248,leather
075249,unk priory
098132,mammals and plants
086750,square dorléans
098131,big differences on contents structure
086751,sands estate at unk
098130,prokaryotes and eukaryotes
086752,dress rehearsal of berliozs grande unk unk et unk
086753,tenth anniversary of july revolution
087348,institutional corruption
087349,bribery and other kinds of obvious personal gain similar problem of corruption
087344,rule by thieves
087345,institutional corruption
087346,institutional corruption
087347,obvious personal gain
087340,unk
087341,rule by thieves
087342,unk
087343,bribery
081429,removing ten days
081428,22 march
086439,piano
086756,lied die unk
086435,keyboard style
086434,polish folk
086437,solo piano
096235,observing unk
086431,instrumental unk
086430,chopin
086433,js bach mozart and schubert
086432,unk and sensitivity
081526,magnitude and direction
098139,genome size
081527,net force
098138,mitochondrial genome
081524,tug of war or two people could be pulling in same direction
070742,determine amount of alcohol in final beer
070743,unk
070740,12
070741,fermentable sugars
084499,accompanying prayer
084498,ancient roman culture
070744,several hours to several days
070745,unk
084495,augury
084494,ritual
084497,unk unk or unk
084496,vitruvius always uses word unk
084491,ovid
084490,utterly incidental
084493,augustus
084492,reinvention and reinterpretation
089701,unk input data and formatting output
076748,macau
076749,head of bureau of telecommunications
076744,unk
076745,unk
076746,unk
076747,macau
076740,may 3
076741,120
076742,heng unk
076743,stanley ho
089706,software development process
089618,1898
089619,unk zenger
089614,1898
089615,james unk
089616,five
089617,larry brown
089610,three
089611,david unk
089612,mark unk
089613,memorial stadium
088569,unk unk and unk
088568,follows
088565,exposure levels
088564,sexual differences
088567,1860s
088566,karl heinrich unk
088561,two to three times greater
088560,two to three times greater
088563,unk hormones
091939,unk management
080778,institutions
080779,1992
080770,19th
080771,french École polytechnique
080772,greek unk
080773,synonymous
080774,unk
080775,world war ii
080776,university of unk
080777,1745
089704,data type handling
083148,three
083149,unk due to outbreak of first world war
083142,12 may 1999
083143,scotland act 1998
083140,fred unk
083141,les unk
083146,parliament of united kingdom
083147,parliament of scotland
083144,areas
083145,parliament of united kingdom
080482,appalachian mountain
069806,lack of stopover or feeding sites
080480,streams and rivers
080481,marks elevation at which waterfalls first appear on streams and rivers
069803,during their first migration with their parents
069802,western oregon
069801,asia and europe and unk in africa
069800,subarctic and arctic climates
080488,humid
080489,humid
069809,taymyr peninsula
069808,feeding sites
082431,trump plaza
082430,1984
082433,selling taj and winding down and exiting gaming and hotel business
082432,trump plaza
082435,2013
082434,trump taj mahal
082437,unk
082436,exiting gaming and hotel business
082439,unks unk and unk s
082438,three
077839,cologne germany
077838,unk km 760 mi
077835,central and western europe
077834,central and western europe
077837,unk river
077836,cologne
077831,2010
077830,us social security administration
077833,st louis missouri
077832,august 2010
083427,guglielmo marconi
094537,provo utah united states
094536,onethird
094535,99 percent
094534,unk oncampus students approximately 99 percent
094533,all content on platform is governed by its new contractual terms
094532,independent music trade organization
094531,block all music content
094530,90
094539,unk
094538,third largest
090227,nelson mandela
090226,mandalay bay
090225,roger taylor commented
090224,freddie mercury
090223,2005 and 2006
090222,2004
090221,paul rodgers
090220,mercury
090229,cosmos rocks
090228,12 september 2008
081168,1963
081169,milan
081166,mental health violate defendants eighth amendment rights
081167,1938
081164,united states supreme court
081165,mental health
081162,row inmates
081163,united states supreme court
081160,martin unk
081161,maryland
074874,150 yards
074875,20 yards
065009,gene simmons
065008,los angeles kiss
074870,20
074871,unk cup
074872,junior football
074873,ontario and quebec
065003,december 12 2012
065002,hurricane sandy
065001,san antonio texas and jeffrey unk
065000,san antonio
065007,12
065006,2014
065005,unk wireless arena football league
065004,unk wireless arena football league
097125,unk
094194,unk
097124,awakening
076406,calm situation through censorship
096971,unk
096970,previous negative karma
096973,rebirth
096972,unk
096975,sentient life
096974,unk
096977,karma
096976,conception to death
096979,unk
096978,rebirth
076408,editorial in peoples daily
083504,rationalism and naturalism
064758,western
064759,unk
069588,2006–07 season without trophies
069589,preseason us tour
064750,one group of unk
064751,slightly more positive
064752,story
064753,tudor period
064754,unk motivated ruler
064755,unk martyr
064756,contemporary unk
064757,jim bradbury
069054,genghis khan and his family mongol empire
069055,buddhist or christian
069056,ong khan
069057,nestorian christianity
069050,genghis khan
069051,yassa
069052,civilian and military code
069053,muhammad khan
069058,unk buddhist or christian
069059,töregene khatun
083226,interest to particular area such as members own constituency
093222,two
093223,different in two cases
093220,nuclear magnetic resonance or electron unk resonance for electrons
093221,unk ratios precisely because of difficulties in precisely measuring b
093226,conventional electrical units
093227,careful electrolysis experiments
093224,unk value unk
093225,invariably measured in conventional unk
093228,conventional electrical units to si units
093229,electrode in given time
083225,45 minutes
062341,unk renoir
062340,automobile traffic
062343,wide sidewalks
062342,near their current locations and will feature wide sidewalks
062345,kings canyon avenue and clovis avenue
062344,fresno
062347,fresno county
062346,1950s
062349,tower theatre
062348,william p bell
080699,stanley cup
080698,three
073428,they age
080695,shaw university
093910,somali telecommunication companies
093911,25
093912,unk
093913,40 million
093914,2008
093915,unk network unk telecommunications firm specialising in high speed broadband
093916,regional banking sector
093917,cooperative deal will see firms establish somali telecommunication company
093918,three
093919,telecom
072095,1861
078829,colonization
078828,world council of hellenes unk
078823,smaller greek minorities
078822,105000
078821,other state sponsored violence and discrimination
078820,levant and black sea states
078827,cyprus
078826,3 million
078825,world council of hellenes unk
078824,3 million
072093,unk
079218,centre for unk
091208,unk towns
091209,11 january
091202,unk carnival
091203,30
091200,50
091201,18
091206,30
091207,us 1 billion
091204,unk
091205,unk
078179,unk million
078178,1988
078171,january
078170,1990
078173,unk million
078172,january
078175,ten
078174,unk million
078177,unk million
078176,to capitalise on growing influx of money being pumped into sport
079882,unk
079883,elite heavy cavalry
079880,military technology
079881,infantry and light cavalry
079886,90
079887,isolated farms
079884,35 to 80 million
079885,35 to 80 million
079888,unk
079889,11th and 12th
073309,central american free trade agreement
069370,god
061939,unk site in northern somalia
061938,4th millennium bc
061937,africa
061936,stone age
061935,rock paintings
061934,unk
061933,african continent
061932,northern unk region
061931,human figures
061930,unk unk complex
063579,75000
063578,3000 b29 bombers and 240
063571,borneo
063570,2500
063573,battle of west hunan
063572,seven
063575,chinese national military council
063574,80000
063577,3000
063576,august 1945
079226,1969
079227,tunnel under exhibition road
079224,student television of imperial college
079225,imperial college tv unk
079222,new york times
079223,2014
079220,computing
079221,sunday times
079228,1972
079229,h g wells
079514,unk
086714,his association with sand
079515,31 bce 363
062626,2005
062627,grand theft auto v
062624,unk
077237,more rights
062622,orson welles
062623,orson welles
062620,unk unks unk marriage
062621,big w
062628,2004
062629,grand theft auto v
079518,semiarid
087939,ten
087938,12
079519,semiarid
087933,constitution of switzerland
087932,product market liberalisation
087931,one of best in world
087930,european free trade association
087937,until grade four five or six
087936,2000
087935,childrens school starting at four or five years old
087934,six years
067058,1960s
067059,gaia hypothesis
067056,ecosystem ecology
067057,ernst haeckel
067054,rediscovery
067055,darwinian evolution and unk biogeography
073301,two countries
067053,gregor mendel
067050,charles darwin
067051,human genome project
069884,variety of senses
083517,prime minister william pitt
083516,freemasonry
083519,parliamentary proclamation
083518,1799
064644,gambling
073057,braque and picasso
073056,guillaume unk
073055,guillaume unk
073054,late 1920s
073053,painting and art
073052,binocular vision
073051,single picture plane
077236,unk
073050,les unk and unk
064605,geoffrey
077673,late 16th century
077672,unks similar to unk
077671,temporary unk
077670,temporary unk
077677,1795
077676,late 16th century right to create unk s
077675,unk unk unk or unk
077674,wealth and power
077679,russian empire
077678,partitions of poland
062625,video games true crime
083890,twothirds
083891,lack motifs for unk sequence recognition
083892,translation initiation
083893,unk
083894,lipid unk
083895,lipid unk
083896,by lipid unk
083897,lipid unk
083898,unk
083899,unk network
066019,world bank and international monetary fund
066018,1988
066011,two
066010,160
066013,supreme court
066012,president
066015,judicial
066014,judicial and administrative powers
066017,village chiefs and elders resolve
066016,independent judiciary
074096,processes
074097,philosophical works – particularly process and reality
074094,1910s and early 1920s
074095,philosophy of science
074092,business administration and organizational theory
074093,temporal events
074090,mark unk
074091,philosophy of management and business ethics
074098,reality
074099,philosophy of science and finally to metaphysics he developed comprehensive metaphysical system
083768,concentric unk unk
083769,unk
083762,plastid in this context means almost same thing as chloroplast
083763,plastid in this context means almost same thing as chloroplast
083760,plastid in this context means almost same thing as chloroplast
083761,three
083766,unk
083767,chloroplasts that retain peptidoglycan wall between their double membranes
083764,green chloroplast lineage
083765,unk
085399,1790
085398,american protestantism
085391,1560
085390,john knox
085393,thirty years war
085392,1524–25
085395,peace of westphalia
085394,between 25 and 40
085397,evangelical
085396,thuringian and swabian principalities
074320,unk unk and unk
074321,very tropical
074322,late paleozoic
074323,us east coast
074324,passive continental
074325,southern continent
074326,gondwana
074327,food webs and variety of niches
074328,unk years
074329,unk years
085643,orthodox churches
085642,edinburgh missionary conference
085641,world council of churches
085640,one of invisible character
085647,unk
085646,unk formula
085645,united church of christ in philippines
085644,orthodox churches in ecumenical movement
085649,unk
085648,protestant ministers who become catholics
061546,philip francis
061547,his arguments
061544,burke
061545,human life
061542,helping develop control within unk
061543,division of property
061540,our government and our laws
061541,natural order of events
061548,samuel taylor coleridge
061549,1801
082389,unk
082388,unk
082383,231 of families and 253
082382,unk
082381,unk unk 1641
082380,unk
082387,unk
082386,unk
082385,unk people per square mile
082384,unk
071312,freedom 7
071313,unk
071310,alan unk
071311,1961
071316,may 25
071317,rice university stadium
071314,john f kennedy
071315,lyndon b johnson
071318,astronaut john glenn
071319,february 20 1962
094011,plymouth
090807,tulsa
090806,25000
090805,1991
090804,sweet unk
090803,unk unk society
090802,african americans
090801,22000
090800,unk unk society
067052,almost all areas of biology
090809,eric unk
090808,1953
094013,1642 and 1646
084510,pregnant female animals
084511,pregnant cow
084512,unk festival
084513,banquet
084514,unk piracy and shipwreck
084515,safe arrival or return in times of great crisis
084516,divine consideration
084517,decree collective public rites
084518,safe arrival or return
084519,all due care
089009,most beautiful
089008,thousands
089005,olympic spirit and encourage sports participation
089004,28
089007,nanjing
089006,10 february 2010
089001,60000
089000,60000 spectators its gymnasium has capacity of 13000
089003,unk
089002,10 february 2010
086608,1830
086609,oh god
096328,enhanced games
096329,super game boy adapter cartridge
086602,unk unk
086603,unk
086600,1831
096327,light gun
096320,unk barr
086607,unk
086604,austria intending to go on to italy
096323,super unk
096069,1965
096068,new york
070953,drive round loop
096067,deception
070951,660 v underground trains pass
070950,660 v underground trains pass
070957,simplify crossborder operation
070956,to save original steam locomotives having to unk
070955,unk
096066,1919
070959,ac unk
070958,control motor speed
096065,easter mornings
096064,britain
096063,1916
096062,1916
096061,robert garland
096060,andrew peters
069304,protogermanic unk
080529,small farmers
080528,scotsirish
097059,doctrinal
097058,buddhist scholars
087198,robert koch
097055,several definitions
080520,carolina algonquianspeaking tribes of coastal areas
097057,essential practice
097056,unk buddhist philosophy and reality
080525,1718
080524,1718
080527,1729
069306,god
072704,house of lords
088064,alain menu
088065,thomas unk
088066,unk
088067,unk
088060,lake geneva
088061,motorsport unk
088062,swiss national council one house of federal assembly of switzerland
088063,swiss national council
088068,stone put competition in throwing heavy stone
069307,unk
097587,reduce their vulnerability to corruption
069635,unk
097585,unk
069637,122
069630,alltime highest unk
069631,305
069632,unk
069633,barcelona
069638,unk of unk committee jaime unk
069639,unk million per year
097589,unk
097588,wichita kansas
082608,kick back
082609,too brief
082606,railway locomotives
082607,cutoff
082604,limited space afforded by loading gauge
069300,masculine syntactic form
082602,1880
082603,road engines and almost universal for marine engines
082600,operations requiring constant speed
082601,steam engine
072706,west virginia
095567,joseph unk
095566,1950
095565,joseph unk
090589,unk
095563,ivan unk
095562,french revival
095561,unk
095560,lady of unk
090582,national football league
090583,aa eastern league of minor league baseball
090580,aa eastern league of minor league baseball
090581,aa eastern league of minor league baseball
090586,2001
090587,just southwest
090584,georgia
090585,1959
072701,high court of unk
090054,secular
096539,institut unk dart modern
090056,smile
090057,queen forever
090050,unk pollock
090051,economic base
090052,29
096538,169 hectares
090058,we will rock you
090059,1991
095691,1189
095690,edward j unk
095693,first embroidered
095692,lions
095695,1966
095694,1949
095697,red
095696,blue
095699,grey
095698,white shorts
093598,harry potter
093599,dark knight
093594,dark knight
093595,unk
093596,88 million
072703,1 october 2009
093590,unk million worldwide unk million
093591,unk million
093592,unk million
093593,88 million
096533,unk de valència
096532,six
065638,more narrow styles
065639,punk rock
065630,music journalist and postpunk scholar simon reynolds
065631,more adventurous and unk form of punk
065632,postpunk
065633,any unifying style
065634,postpunk
065635,set of artistic sensibilities and approaches rather than any unifying style
065636,postpunk music
065637,postpunk music
094003,increase number of internet users
094002,17000
094001,broadband internet
094000,2013
094007,devon
094006,37 miles
094005,190
094004,mogadishu
090445,humid subtropical
097879,austrian oak
097878,15
097877,terminator
097876,seven
097875,15
097874,two
097873,arnold unk schwarzenegger
097872,july 30 1947
097871,industrial trading estates
097870,wide range of activities
063777,doing bullet lead analysis
063776,comparative unk analysis
063775,30 years
063774,single batch of ammunition
063773,public safety
063772,us operations
063771,unk problems
063770,unk team
063779,united states civil rights act of 1964
063778,unk
079147,prince albert
079146,prince albert
079145,germany
079144,experimental sciences
079143,1845
079142,prince albert
079141,by private subscription in 1845 as there was growing awareness
079140,prince albert
092348,27th street
092349,unk bay towers and unk medical center
079149,advancement of technical education
079148,1876
089468,1945
064273,1974
064272,space
064271,1973
064270,venus
064277,degree to which these flags retain their original colors remains unknown
064276,apollo 11 mission
064275,u s
064274,unk unk
064279,book of genesis
064278,crew of apollo 8
068718,july to september
068719,thunderstorms
068710,temperate
068711,temperate
068712,southern florida
068713,infrequent severe drought in major agricultural regions
068714,temperate
068715,cascades and sierra nevada
068716,15 inches
068717,15 inches
092966,director of central intelligence
092967,147 billion
092964,1949
092965,526 billion
092962,200 and 300
092963,george unk
092960,first training facility
092961,unk
092968,drone fleet and unk nuclear
092969,1963
093155,robert andrews millikan
098061,20
098060,los angeles times
098063,2010
098062,joseph
098065,jennifer unk and reese witherspoon
098064,bob kaufman
098067,actress unk nielsen
098066,unk
098069,1997
098068,unk
093153,1839
066657,chinese monkey
066656,printing
066655,magical narrative with strong popular appeal
066654,unk and psychological
066653,mediaeval romance
066652,sappho and pindar
066651,sappho and pindar
066650,classical greek genres
073174,16 weeks
073175,newport
073176,1986
073177,fast patrol craft
073170,h bradford unk
073171,president of union
066659,realism and naturalism
066658,romanticism
095804,buddhist
095805,ramayana and mahabharata
062296,unk compression
061384,1744
061385,catholics
061386,1750
061387,middle temple
061380,née unk
061381,1770
061382,1761
061383,1185
075433,19th
075432,nizam architecture
075431,nizam architecture
075430,56 m
075437,2011–12
061389,burke
075435,unk palace
075434,nizam
087719,world war ii
087718,vietnam
095806,indian epic unk ramayana and mahabharata
087713,between 1959 and 1975
087712,britain
087711,british possessions
087710,world war ii
087717,gulf of tonkin resolution
087716,1964
087715,operation rolling thunder
087714,cambodia and laos
079929,five
079928,taifas
083409,unk hall
083408,66 per cent and 58 per cent respectively at 52000
079921,territorial duchies tracing
079920,1024
079923,william conqueror
079922,frederick ii
079925,1085 landed there in 1059
079924,1066
083405,economy
079926,sicily
095807,prakrits
095800,spanish
095801,unk ramayana and mahabharata
095802,traditional sanskrit scholars call such deviations unk
086048,oneway
086049,state supreme courts are final interpreters of state constitutions and state law
086040,under judiciary acts
086041,erie railroad co v tompkins
086042,1938
086043,plenary power possessed by state courts to simply make up law
086044,federal courts lack plenary power possessed by state courts to simply make up law
086045,federal courts can not dictate content of state law
086046,federal interpretations of state law
086047,erie
071848,aswan dam
071849,nasser
071846,unk unk
071847,egypt
071844,british and french assets in egypt
071845,twothirds
071842,king saud
071843,saudi arabia iraq and lebanon nasser
071840,nasser
071841,nasser
073998,permanently asymptotic
073999,metaphysical investigations
073996,metaphysical assumptions
073997,unk and unquestioned
073994,philosophy and science
073995,unk
073992,every scientific man
073993,not easily seen precisely because they remain unk and unquestioned
073990,student
073991,philosopher
076319,two hours
076318,unk
076313,1901
076312,unk bulbs
076311,unk bulbs
076310,1924
076317,two hours
076316,livermore california
076315,1901
076314,four watt bulb
095874,unk unk
085023,tall and narrow each dwelling occupying whole height
085022,iron railings
085021,iron railings
085020,terraced
085027,unk crescent
085026,edinburgh
085025,purposebuilt tenements common
085024,1802
085029,1794
085028,blackheath
095750,england finished in fourth place losing 2–1 to host nation italy
087878,26
095751,hinduism
087876,voters
087877,18 months
087874,18 months
087875,18 months
087872,democracy and federalism
095752,22
087870,system of direct democracy
087871,commune canton and federal levels
095753,unk
084998,double cube
084999,ancient rome or greece
084994,1750
095754,hinduism
084996,proportion and balance
084997,unk of unk
084990,giacomo leoni
084991,gothic and unk
084992,neoclassical
095755,old indoaryan
095756,sanskrit
095757,greater india
076869,40000 men and 900
092526,south florida
095759,sanskrit
076861,expanding or strengthening its military might
076860,figurehead status
076863,1185
076862,1185
076865,unk and kyushu in 1185
076864,taira and minamoto
076867,unk yuan dynasty
076866,1192
072344,unk of storm debris
072345,degree of uncertainty
077190,53 bc
072347,unk
072340,winds and storm
072341,medical aid
072342,cyclone unk
072343,funding and material support
077198,egypt
077199,48 bc
072348,2002
086565,1830
086564,his piano concerto no
