Id,Answer
061984,vice president of government council
061985,1977
061982,french somaliland
061983,1977
061980,1956
061981,kenyan nationalists
092708,cheaper hardware
092709,market share
092702,infringed apples copyrighted unk
092703,seven years
092700,logic board
092701,grounds that they infringed apples copyrighted unk
092706,confused potential buyers
092707,macintosh clones
092704,use of rectangular overlapping and unk windows
092705,unk in general
079279,synthetic dye
068351,fur trade
068352,unk
068353,unk french
068354,war of 1812
068355,siege of detroit
068356,1847
068357,monroe county
079271,300
068359,george armstrong unk
079273,public research
079272,educational development
079275,queen victoria
079274,royal charter
079277,science and technology
079276,royal charter
087389,construction
062989,higher educational institutions
062988,unk
062987,french unk
062986,path
062985,1863
062984,british unk
062983,unk
062982,empirical
062981,comparative anatomy physiology and psychology
062980,anthropology
063588,26 july 1945
063589,harrys truman
063580,1 april 1945
063581,3000 b29 bombers and 240
063582,94
063583,japanese surrender
063584,unk
063585,kamikaze tactics
063586,general curtis lemay
063587,100000
062679,that it had come to programming agreement with cbc
062678,march 16 2012
062671,smaller cities
062670,cbc north stations in unk unk and unk
062673,10 pm
062672,40
062675,cbc
062674,jim unk
062677,independent media company jim unk group
062676,unk and unk
067001,father of modern physics
067000,elliptical orbits
067003,two
067002,principia mathematica
067005,these studies led to unification of two phenomena into single
067004,classical mechanics
067007,1915
067006,quantum mechanics
067009,edwin hubble
067008,quantum mechanics
091970,unk unk
091971,philosophy of unk
091972,unk unk
091973,life
091974,detective
091975,unk abc
091976,new york city o o unk and philadelphia o o wpvitv
086265,unk
091978,watchespn
091979,sinclair
086266,actresses only
086267,unk
086260,mutually intelligible with any of local dialects
086261,1978
086262,urban
086263,lingua unk
078609,unk and multiplication
078608,unk ring r
078607,prime knots
078606,second
078605,connected sum of prime knots
078604,subfield
078603,indicates unk or unk in appropriate sense
078602,2 higher
078601,unk
078600,17
077538,feudal fragmentation
077539,polish
072728,unk unk der unk unk
072729,unk
072722,federal constitutional court
072723,unk
072720,grundgesetz
072721,federal constitutional court
072726,unk
072727,hierarchy of courts
072724,it can declare both federal and state legislation ineffective
072725,appellate systems
066358,june 2004
066359,high demand
066356,unk port melbourne melbourne docklands and more recently south wharf
066357,australian bureau of statistics
066354,unk tower
066355,industries and property market
066352,unk
066353,unk tower
066350,closed
066351,unk
067919,1806
067267,german administration
067917,1807
067916,shah qajar
067915,1806
067914,selim iii
067913,middle east
067912,40 million francs
067911,austria
067910,26 december
088278,dubbing
074052,europe and china
085368,distinctly political character
085369,late 17th century
075970,march 17 1991
075971,boris yeltsin
075976,gorbachev yeltsin
075977,november 6
075974,august unk 1991
075975,august 23
085360,castle church in wittenberg
085361,martin luther
085362,pope
085363,william unk
085364,geneva academy in 1559
085365,1563
085366,calvinist
085367,unk
074373,interact with unk through dedicated interfaces to build and maintain applications databases
074372,unk database on behalf of unk
074371,insertion and deletion
074370,handle email
074377,mid1980s
074376,influenced database languages for other data models
074375,edgar f unk
074374,unk designers
074379,standardised unk
074378,largescale data processing
061519,unk
065674,experimental sounds and wider conceptual territory
095386,digital still camera manufacturers choice of five different techniques
061511,revolutionary france
061510,paris
061513,twenty
061512,6 november
061515,france
065676,unk
061517,20 june 1794
061516,unk
095384,five different techniques
095383,five
095382,refinement
075396,unk survey also reported that third of women
075397,20
075394,18
075395,unk
075392,unk
095381,unk in realm of conventional film photography
075390,inpatient
075391,61
095380,digital cameras
075398,unk
075399,unk
087212,nearly 90
087213,executive director
087210,medical research council
087211,1913
087216,unk
087217,transparency
087214,world bank
087215,world bank
084091,henry vii
084632,later imperial era
087218,tb clubs
087219,decreasing stigma
084095,1503
084094,caen
084097,unk citation needed unk to unk
084096,1535
075020,defeated candidates
075021,twenty
087140,affected areas
075023,empty honor of minority nomination
075024,randall unk
075025,randall unk
075026,1871 and 1873
084635,defense and religious ritual
075028,james garfield
075029,disagreement among historical analysts
084543,political or military executions
084542,l junius brutus
084541,mother of unk
084540,political or military executions
084547,murder committed for magical purposes
084546,to laws of gods and men
084545,gods and men
084544,gods and men
084549,his wife
084548,hadrian
087141,unk
070619,very rare
084634,standard pattern for defense and religious ritual
070610,vast
070611,camp unk
070612,inland empire
070613,united states census bureau
070614,la and orange counties
070615,1980s and 1990s
070616,mediterranean
070617,infrequent rain
081689,health care
081688,pharmacy unk
081683,ensure optimal health outcomes
081682,specialised education and training who perform various
081681,healthcare
081680,many other herbs
081687,general pharmaceutical council
081686,unk
081685,metabolism and physiological effects
081684,specialised education
076612,1964
076613,kuala lumpur
076610,thai authorities
076611,april 18 relay
076616,unk twin towers
076617,unk twin towers
076614,unk twin towers
076615,1964
076618,1964
076619,1000
097088,unk
097089,dependent origination
082367,unk
082366,unk
083010,1929
083011,king of jazz
083012,unk unk
083013,1931
089078,unk
089079,cleaning cooking and running unk
083016,1936
083017,1940s
089074,three distinctions in row or four
089075,unk house unk house
089076,provost and fellows
097085,unk
089070,unk scholars
089071,school unk
089072,24
089073,consistently performing with distinction in school and external examinations
088309,1588
088308,henry iii of france and elizabeth i of england
088305,1582
088304,to support each other in their defence against spanish army
088307,10 july 1584
088306,1582
088301,act of unk
088300,1579
088303,1581
088302,act of unk
097028,unk
097029,noble unk
097024,root cause of unk is identified as ignorance
097025,possible and fourth noble truth identifies path to this cessation
097026,ignorance
097027,true nature of things
097020,path to this cessation
097021,that complete cessation of unk
097022,origin of unk
097023,by ignorance
082651,1 to 3
082650,pump
082653,unk
082652,1500 °c
082655,unk
082654,recover latent heat of unk
082657,screw stoking
082656,unk
082659,british
082658,steam
096678,unk approach
094429,june 2007
094428,weekly addresses by president barack obama can be downloaded as unk files
094425,website interface
094424,download link
094427,unk
094426,video downloads for free or for fee paid through google unk
094421,unk youtube videos
094420,functionality
094423,august 27 2013
094422,video response
090559,beauxarts
090558,broad street station
090555,thomas jefferson and unk unk
090554,neoclassical
090557,john russell pope
090556,beauxarts
090551,richmond virginia state capitol
090550,1750
090553,federal government buildings including white house and capitol
090552,neoclassical style of architecture
097554,advanced countries
097555,smallscale
097556,unk
090087,mick rock
090086,1974
090085,queen ii
069646,political and cultural
090083,gordon fletcher
090082,keep unk alive
090081,superb
090080,1973
097550,1968
090089,sixminute
069640,un international aid
097552,1992
081308,2000 bc
081309,indoeuropean
081306,central asia
081307,unk culture
081304,1878
097553,aspects of police information exchange across territory of european union
081302,robert needham unk
081303,robert needham unk
081300,persian and sanskrit
081301,1836
097558,common morphology
097559,united nations peacekeeping
065669,aesthetic
065668,british music publications
065663,john unk
065662,john unk
065661,jon savage
065660,siouxsie and banshees and wire
065667,british
065666,conceptual
065665,vibrant new scenes
065664,january 1978
096867,mahayana
096866,unk
096865,creator
096864,buddha dharma
096863,teachings and scriptures
096862,buddha dharma
096861,buddha dharma
096860,suffering and rebirth
096869,unk unk and unk unk sūtra
096868,unk
086231,unk
087528,united kingdom
097196,buddhist schools
087529,block american shipments
074104,ramsgate kent england
073337,her name from consideration citing politicized confirmation process
074106,alfred whitehead
073335,susan rice
074100,metaphysics
074101,metaphysics
074102,metaphysical
087524,queen anne
073331,179
087525,war of 1812
064138,conical crew cabin
064139,unk pounds
069328,unk
069329,unk
069322,muslims
069323,tawhid
069320,unk
069321,god
069326,hinduism and sikhism in christianity
069327,polytheism
069324,christian
069325,oneness or uniqueness
098125,human genome project
097192,unk
096135,first days of spring
096134,carbon monoxide detectors
096137,use first days of spring and autumn as reminders
096136,reminders
096131,two
096130,two
096133,unk
096132,1970s
096139,vitamin d synthesis
096138,fixed work schedules it provides more afternoon sunlight for outdoor exercise
097193,unk cultivation
068749,level playing field
068748,1980
068743,unk el unk
068742,heavy
068741,unk el unk
068740,1927
068747,17th century
068746,90
091673,williams paley
068744,pacific ring of fire
062477,unk
062476,unk
062475,unk eukaryote
062474,protist unk unk
062473,1 billion years ago
062472,tracks and burrows
062471,triploblastic worms
062470,1 billion years ago
091672,leonard unk
062479,posterior location of flagellum in unk cells
062478,unk fungi
092939,remote
092938,messages transmitted
089537,top 25
089536,usn unk
089531,statesponsored
089530,five
089533,345
089532,unk features college of liberal arts sciences
092931,aristotle
092930,number
092933,early 20th century
092932,apart from world
092935,1900
092934,unk notions
092937,karl pearson wrote
092936,crude materialism of older physicists
093042,transmission model or standard view of communication information or content
069357,charles unk declared that he refused to say there is no god
093040,three primary parts
093041,transmission model
093046,unk
093047,speech act
093044,communication information or content
063732,16 years
093048,conduit
093049,personal filters
063731,unk influenced and unk organizations act
063730,unk
063737,conflict of interest edits
063736,conflict of interest edits
069351,baal unk unk
069350,jewish mysticism
084862,unk
066888,77 ad
066889,what is one of largest encyclopedias
066882,euclid
066883,unk theorem and proof
066880,unk bc
066881,analog computer
066886,pi
066887,crystal shape
066884,archimedes
066885,exhaustion
064958,sports business journal
064959,december 4
064952,unk xxii
064953,david baker retired
064950,12
064951,july 25 2008
064956,platinum equity conference call
064957,100 million
064954,new orleans unk
064955,tom benson
071478,edict of nantes
091350,majority of people living
091351,mawali
091352,christian
091353,656
091354,quraysh
091355,civil war
091356,unk
091357,kufa
091358,abu bakr
091359,wealth and luxury
071472,new rochelle
078069,unk valley
078068,unk years ago
078067,unk years ago
078066,1–3 cm
078065,ongoing tectonic subsidence
078064,7000 years
078063,rates of sealevel rise
078062,7500 unk ago
078061,9000 bp
078060,13000 bp
086019,broad rulemaking authority
086018,broad rulemaking authority
086013,bound volumes
086012,session laws
086011,office of federal register
086010,office of federal register
086017,relevant statutes
086016,law
086015,unk regulations
086014,broad
061825,folk and acoustic
061824,electronic music
061827,simple love songs
061826,simple love songs
061821,true blue
061820,like virgin
061823,dance funk r b and gospel music
061822,classical music
061829,electronic dance music
061828,r b and hip hop music with dance tunes
063842,bill melinda gates foundation or gates foundation
065300,increased glacial outflow
065301,continental ice mass
065302,extensive vegetation
065303,vegetation to form
065304,very low
065305,100
065306,1959
065307,antarctic treaty system
065308,antarctica is defined as all land and ice shelves south of unk s
065309,twelve
063469,unk road
063468,joseph stilwell
063467,south east asia command
063466,100000 casualties
063465,chinese communist guerrillas
063464,operation unk
063463,guangxi
063462,operation unk
063461,1200
063460,over 200
097099,others
097098,unk
071811,secret agreement to take over suez canal
071810,egyptian government
071813,egyptian airfields
071812,1956
071815,unk
071814,port said
071817,2000
071816,bombarded egyptian airfields
071819,civilian volunteers
071818,5000
085092,defensive unk
085093,friendly
085090,countering air and missile
083592,when two unk grand unk
085096,defensive unk
085097,space superiority
085094,dca mission comprises both active and passive defense measures
085095,ballistic
085098,freedom of action
085099,friendly forces
087821,2002
087820,ruth unk
087823,55
087822,unk treaty
087825,eu since austrias entry
087824,european economic area
087827,195 people per square kilometre
087826,unk square kilometres
087829,southern
087828,27 unk
076898,confucius and mencius
076899,social class
076890,1582
076891,unk unk
076892,during tokugawa shogunate
076893,during tokugawa shogunate
076894,edo period
076895,samurai
076896,samurai
076897,confucius and mencius
072397,unk park house
072396,2015
072395,fashion architecture product design graphic arts and photography
072394,waterfront
072393,unk million
072392,unk
072391,mediaeval
072390,roy strong
072399,captain francis unk
072398,unk gallery
067918,unk
084323,title i
084322,netherlands
084321,april 2014
084320,netherlands
084327,interactive forums
084326,inefficient
084325,inefficient
084324,unk
084329,aggregators of various kinds
084328,software and games providers
085960,diverged significantly
074948,unk
074949,nyaya sutra epistemology
074940,karl unk
074941,eurasia
074942,600 bc
074943,unk unk
074944,unk school
074945,600 bc 100 bc
074946,reductionism
074947,epicurus
077769,citybased
077768,2013
077761,t
077760,virtual field trips
077763,1964
077762,unk
077765,1990s
077764,public
077767,unk
077766,unk film industry
073444,stories
073445,mostly unk
073446,unk
073447,unk
073440,1998
074497,fewer redundancies
073442,manifestation of earths communication network
073443,unk change appearance and become much stronger often changing in personality as well
074498,straightforward honest newspaper
074499,unions
073448,digital monsters according to stories
073449,unk
066149,hillary clinton
066148,gerald ford george hw
066147,educating nations top national leaders
066146,complicated relationship
066145,complicated relationship
066144,levin
066143,to do more to help
066142,that university had hostile sexual climate
066141,title ix complaint
066140,students and recent graduates
089527,university of kansas natural history museum and spencer museum of art
097092,continuation of cycle of suffering and rebirth
092928,unk
092929,pluralistic
083670,keep contents of that degree secret and to support and protect their brethren
083671,pennsylvania
083672,american lodges
083673,1731
083674,grand lodge
083675,1715
083676,pennsylvania
083677,john moore
083678,1731
083679,pennsylvania
089521,1865
087611,ho chi minh trail
092927,through love
074236,go on to change way god interacts with world
074237,actuality and change
074234,loses nothing that can be saved
074235,change way god interacts with world
074232,gods reception of worlds activity
092924,1927
074230,god
074231,springing primarily from religious faith
092925,love space time and material objects
074238,one another
074239,fluent and changing things
085539,unk church in huntington beach
085538,minnesota
075721,origin
075720,god
075727,la paz bolivia
075726,birth control practices
075725,robert mcnamara
075724,marital
085531,nicolaus unk
085530,evangelical protestant
085533,1964
085532,dennis bennett
085535,bill unk
085534,life in spirit seminars
085537,larry unk
085536,new zealand
087003,straightforward unk or episodic form
087002,more folk
087001,extended departure and return
087000,amongst works that chopin intended for concert use
087007,triple
087006,canon at one beats distance great rarity in music
087005,drone basses
087004,unk
082079,anthony great
082078,phraseology of augustines de unk
087009,martial
087008,polish predecessors
086426,instrumental unk
086427,js bach
093038,three primary parts
086424,tuberculosis
070809,yeast
070808,muscle tone
086425,solo piano
063492,staggered sequence
070801,fractional freezing
086422,1835
070803,glass bottles
070802,41
070805,yeast
070804,filtered
070807,wheat beers
070806,glass bottles
086420,1835
086421,jane stirling
091642,emmy awards
063493,17 of 25
091643,emmy awards
091640,emmy awards
084666,unk consultations
084667,unk and magicians
084664,private
078244,richard unk
084662,inappropriate desire for knowledge
084663,inappropriate desire for knowledge
084660,religious observance
084661,knowledge rather than faith
091646,2016
084668,extreme penalty
078242,four
063490,28
091644,1974
091645,ryan seacrest
096232,northeast
096233,67
096230,2011 to 2014
096231,summer
096236,1971
096237,extra hour
096234,67 minutes ahead
086757,adolphe unk
086758,tenor adolphe unk in paris in 1839 chopin made rare appearance
086759,unk
096238,two
096239,double summer time
081522,calculate result
081523,calculate result
081520,vector quantities
081521,scalar quantities
063491,17 of 25
063496,second day
096588,24 february
096589,statute of autonomy of 1982
096584,unk
096585,new autonomous entity
096586,jaime unk del unk
096587,king juan carlos i
096580,1866
063497,275
096582,1882
096583,ancient city walls
076403,online messages
076402,lvmh group
076401,lvmh group
076400,unk
076407,carrefour
070731,insoluble grain material
076405,lvmh group
076404,mobile text messaging
076409,demonstrations
070730,removes hull breaking it into large pieces
063494,nimitz
084480,several days
063495,nimitz
084481,broad seasonal groups
097183,unk unk
097182,three unk
097181,unk unk
097180,contemplative
097187,gautama buddha
097186,falling back to suffering
097185,mahayana
097184,tibetan buddhism
080697,unk university
080696,belmont abbey college
097189,unk
097188,dharma
080693,34000
080692,carolina state university
080691,north carolina opened first public university in united unk university of north carolina
080690,1795
083794,two
088178,2009
088179,st louis
088172,alfonso unk
083014,1933
088170,reliever kent unk
088171,66
088176,catcher unk soto
088177,zambrano
088174,unk
088175,rich unk
080349,red turban rebellion
080348,late unk onwards
080341,nine
080340,unk
080343,struggle famine
080342,liao jin and song dynasties
080345,army
080344,too chinese
080347,intrigues and rivalries
080346,dissension and unrest unk ravaged country without interference
083792,rough
083015,unk of life
068129,public support
068128,french
068123,metric
068122,september 1799
068121,massed artillery
068120,unk
068127,napoleons educational reforms
068126,500
068125,500
068124,1812
064819,much longer periods than his predecessors
064818,william de roches
064813,defensive potential of castles
064812,september 1189
064811,queen mother
064810,unk
064817,turn south himself to contain johns army
064816,william de roches
064815,château unk
064814,unk
090328,glen allen
090329,interstate 95 and interstate 64
066612,deviates from ordinary uses of language
090322,robert de niro
090323,1985
090320,unk baron cohen
090321,ben unk
090326,interstate 95 and interstate 64
090327,richmond
090324,fall line
090325,interstate 95 and interstate 64
093662,unk square miles
093663,mount pleasant
093660,north charleston
093661,185 square miles
093666,summer
093667,80
093664,summer
093665,unk
093668,summer
093669,summer
066614,set in verse
069812,waders
065148,enhanced national security capabilities
065149,china
065146,unk
065147,february 27 2014
065144,unk
065145,unk
065142,computer security
065143,unk unk design and unk
065140,electronic theft of data than physical stealing of assets
065141,physical stealing
063669,division of investigation
063668,visiting and making surveys of houses of prostitution
063665,56
063664,unk
063667,fbi field office
063666,more than 400
063661,communist and socialist organizations
063660,15
063663,unk
063662,new left
091749,time comedy
091748,lone ranger
091743,robert unk
091742,baltimore
091741,7 west unk street
091740,may 1 1953
091747,paramount pictures
091746,5 million
091745,unk
091744,unk
065498,rajput
065499,mughals
065490,11th
065491,sindh
065492,unk
065493,r c unk
065494,nineteen
065495,unk
065496,modern rajasthan
065497,unk was princely state under muslim nawab
064369,process of progressive revelation
064368,in variety of ways through publications published by watch tower society
064361,baptism
064360,ecclesiastical
064363,god and not to man work or organization
064362,baptisms
064365,favor
064364,need for members to be obedient and loyal to jehovah
064367,governing body
064366,unk christianity
097965,forum unk
097964,82
097967,unk
097966,kid i
097961,comedy drama true lies
097960,national association of theatre owners
097963,over 150 million
097962,comedy junior
097969,world war ii
097968,randall wallace
089621,nike
089620,unk perkins
089623,adidas
069919,metabolism
089622,adidas
089625,5
089624,70
065388,norwegian
089627,university of kansas
065389,1910
089626,70
069918,geese
092218,reunited
092219,restoring humankind to relationship with god
092210,synoptic
092211,unk unk
092212,frederick unk
092213,death of jesus
092214,he was medical examiner
092215,studies included experiments
092216,specific angles
092217,restoring humankind
065380,south pole
065381,cold continent
065382,low
062204,lighthouses
062205,dry stone monuments scattered around country today houses were built of dressed stone
062206,dry stone monuments scattered around country today
062207,dressed stone
062200,unk witnesses and unk
062201,witnesses
062202,western
062203,early modern
065384,ice sheet
062208,egypt
062209,unk wall
065385,antarctica
079727,5th centuries
079726,eastern capital
079725,286
079724,286
079723,unk
079722,numbers of unk
079721,doubled
079720,3rd century
065387,senior
079729,376
079728,286
068468,38000
068469,unk
068466,metro detroit
068467,38000
068464,luke unk
068465,unk
068462,unk
068463,one
068460,to create jobs and unk neighborhoods
068461,unk
097416,mahayana sutras
085997,insurance congress has enacted laws expressly
085996,commerce and unk clauses
085995,federal register and codified
065960,tuareg
065961,tuareg rebels
065962,legislative elections
065963,moroccan invasion
065964,end of regions role as trading crossroads
065965,late 14th
065966,unk pasha
065967,unk trade
065968,unk
085993,united states code
073608,unk group
073609,unk structure is called unk
085992,federal law
085991,constitution
085990,code of federal regulations
078928,arsacid kingdom of armenia itself branch of arsacid dynasty of parthia
078929,christianity
078926,orontid dynasty
078927,unk bc
078924,late 6th century bc
078925,hecataeus of miletus
078922,southeast through caucasus
078923,greek and ancient macedonian
078920,unk bc
078921,pontic
066437,chinese
066436,unk
066435,burke and wills statue
066434,1861
082453,marvin gardens
066432,1855
066431,1850s and 1860s
066430,ford australia
066439,affordable housing and cost of living
066438,70000
082452,local quakers
079333,unk yellow
079339,efficiently
075521,cricket and association football
075520,semiarid tropics
075523,field hockey
075522,unk championships and 2009 unk world unk championship
075525,unk bahadur unk stadium and rajiv gandhi international cricket stadium
075524,cricket
075527,horse
075526,during british rule
075529,unk club
075528,british
089193,north atlantic
089192,unk of jersey and unk of guernsey
089191,tom unk
089190,actor tom unk
089197,2700 million years old
089196,channel islands
075299,muhammad unk qutb shah hyderabad remained under rule of qutb shahi dynasty
075298,qutb shahi dynasty
089195,isle of man
068096,unk
075293,unk
075292,650 square kilometres 250
075291,hyderabad
089194,70 million
075297,muhammad unk qutb shah
075296,1591
075295,250
075294,unk million
087579,abraham lincoln
087578,april 12 1861
087573,battle of wabash
087572,1791
087571,shawnee cherokee choctaw
087570,treaty of paris
087577,states in south seceded from united states
087576,1860
087575,unk line
087574,1791
083269,lodged indicating whether bill is within legislative competence of parliament
083268,unk notes
083263,scottish government
083262,bills
083261,national lottery
083260,scotland parliament
083267,introductory stage
083266,in number of stages
083265,scottish parliament
083264,private member
063978,detect minute drag on earths orbit
085742,9000
085743,paraphyletic
085740,basal angiosperms
082422,mayor lorenzo unk
085741,unk
069819,delaware bay
085746,400000
097769,west berlin
085747,402
097768,american british and french administration
085744,250000 to 400000
085745,12000
071994,600
087674,over 16 million
071996,cairo
071997,king faisal
071990,600 pm unk
071991,several hours
071992,wife unk
087675,over 400000
071998,king hussein and arafat
087676,united states and britain
086228,unk
069810,taymyr peninsula
087677,greatest generation
062106,southeast
086220,unk
087670,league of nations
086222,more than 500
086223,chen unk
086224,han
082428,four
086226,400000
087671,restrictive neutrality acts
082429,trump plaza
087672,franklin d roosevelt
097767,1949
087673,unk act
082458,solar power
097766,west berlin
097765,in 1949 was through unification of western states
062100,arabic
072678,rule of law
072679,rule of law
076179,two
076178,683 lmw
067551,french
076173,13 december 1904
076172,unk
076171,lewis unk
076170,edison
076177,lumens per watt
076176,unk
076175,unk
076174,unk
072677,article 141
067559,unk
067558,source languages
068549,ford unk avenue plant museum
068548,charles h wright
086423,jane stirling
072218,canoes and fish hooks
072219,clothing and traditional handicrafts such as decoration of mats and fans
072212,broadleaf forest
072213,dried
072210,unk offer training in basic carpentry gardening and farming sewing and cooking
072211,plants and trees
072216,mats and fans
072217,artefacts used in everyday life
072214,womans fibre tree
072215,dried coconut fibre
068547,detroit science center
068546,1922
067429,immunological research
067428,humoral
067427,antibodies and antigens
067426,b lymphocytes
067425,b lymphocytes
067424,antibodies and antigens
067423,molecular and cellular
067422,vertebrates
067421,acquired
067420,adaptive
067593,ease of reading
075886,joseph stalin
075887,joseph stalin
075884,central asia
075885,georgian ssr
075882,russian civil war
075883,joseph stalin
075880,giving away much of land of former russian empire to germany
075881,july 10 1918
075888,1943
075889,central asia
067592,rigor of rendering
068853,new government spending regulation and policies
068090,1812
067880,napoleon
068851,2006
067882,99
068857,renewable energy
068856,all business activity
070108,september 1986
070109,europe and australia
068855,unk solar energy company
070100,1986
070101,vending booth
070102,kiosks
068854,unk edge
070104,unk
070105,1985
070106,spring of 1985
070107,1986
086755,rare appearance at organ
090937,billions of euros to banks
085706,seeds
085707,unk tool
085704,them were able to develop highly specialized relationship with some specific animal
085705,wasps
085702,speciation
085703,inferior transitional forms
085700,late cretaceous
085701,island genetics
080958,un general assembly
080959,provide legal definition of crime
085708,incidentally scattering
085709,fragile
090936,collective guarantee of member states solvency would be necessary
095952,14 million
095953,april 2014
095950,water vapor distillation
095951,us 100000
095956,june 2014
095957,steam turbines
095954,13 billion
095955,20
087638,three weeks
087639,number upwards of 50000 after approximately three weeks
095958,fairfield connecticut
095959,30 rockefeller plaza
090935,us treasury
089710,software developer or engineer
071763,israel
071762,1955
071761,leading arab singers
071760,arab homeland and arab nation
071767,ordered tightening of blockade on israeli shipping
071766,did not retaliate militarily
071765,did not retaliate militarily
071764,israeli
071769,modern weaponry
071768,baghdad pact
089140,4 june
089141,queens official birthday
089142,it benefits from substantial tax breaks
089143,free of charge
089144,unk per pupil per year
089145,unk per pupil per year
089146,national lottery
089147,april 1999
089148,exclusive use of facilities
089149,30 cricket squares 24
081779,7 to 10 percent
081778,american medical association
081777,pharmacists
081776,separately from physicians
081775,lab monitoring adherence counseling
081774,oral infused or inhaled medications
081773,cancer hepatitis and rheumatoid arthritis
081772,19
081771,19 of 28 newly fda approved medications in 2013 being specialty drugs
081770,quickly to meet needs of major national and international patient information projects
088819,anhui province
088818,nanjing borders yangzhou
088815,1200
088814,unk jiangxi
088817,unk
088816,1200 kilometres 750 mi southsoutheast
088811,october 15 chongqing until november 25
088810,canton
088813,unk
088812,october 1949
091129,unk men
091128,elaborate mourning costume
094339,100
094338,400
094335,unk
094334,armada memorial
094337,mayflower steps
094336,1620
094331,english civil war
094330,1666
094333,23
094332,1759
096799,1953
096798,john von neumann
096795,university of pennsylvania
096794,computer architecture
096797,complicated programs could be developed and unk
096796,onesixth
096791,random numbers
096790,von neumanns digital computers
096793,premature distribution
096792,truly random numbers was extremely slow
076230,evaporation
076231,unk and high atomic or molecular weight
076232,prevent evaporation of filament
076233,introducing significant heat losses
076234,ribbon machine
076235,50000
076236,fused
076237,by flame
076238,aligned air nozzles
076239,carbon
090238,bohemian rhapsody
090239,usa
096427,st peter
081732,dose route frequency and duration of therapy
081731,goals of therapy
081730,therapy and reviewing all prescribed medications
096423,santo unk
090232,taylor
081736,2011
090233,unk greatest
081735,north carolina and new mexico
081734,unk
092478,1846
092479,german unk
092470,1898
092471,spanish
092472,oldest continuously occupied european settlement in continental united states
092473,san juan capital of puerto rico
092474,san juan
092475,coahuila y tejas
092476,1836
092477,englishspeaking settlers
066686,unk lawrence
082945,universal city california
082944,1912
097448,spring and autumn
097449,korea and japan
082941,nbcuniversal
082940,pumas mar unk
082943,big six
082942,nbcuniversal
097442,through taxes
097443,public sector
097440,public sector
097441,greater or lesser degree
097446,chu and jin
097447,spring and autumn
097444,late 18th and early 19th centuries
097445,greater or lesser degree
095174,unk francis ford coppola
095175,john wayne
095176,john wayne
095177,3
095170,corporate sister warner
095171,licensed
095172,limited quantities
095173,october 2015
092788,installing software
092789,incapable of writing to cds or other media without external thirdparty hardware
095178,shaw cable
095179,2005
074733,southern fujian
073104,henri bergson
073107,1914
073106,1914 and 1916
073101,douglas cooper
088856,han nationality
073100,cubist painting
073103,tightening of compositions
074734,unk
098071,broken bone
065759,são paulo
065758,industrial music
065757,germany and brazil
065756,unk
065755,brazil
065754,utilizing avantgarde
065753,unk unk
065752,club 57 and mudd club
065751,1981
065750,danceoriented
093789,state senator
093788,2015
093781,24 million
093780,6 million worth
093783,1895
093782,disfranchised blacks
093785,1930
093784,1889
093787,june 17 2015
093786,1889
078529,dividing n by each integer m
093433,unk
093432,unk
093431,1961
093430,ian fleming and kevin unk
093437,unk estate
093436,unk
093435,unk stylised
093434,1963
093439,unk unk mgm
093438,unk
091468,14
091469,call of duty 2
091466,249
091467,xbox 360 arcade
091464,20 gb pro or premium
091465,us 479
091462,unk
091463,399
091460,bellevue washington
091461,mac unk
062907,1871
062906,1869
062905,1870
062904,united states
062903,linguistic anthropology
062902,linguistic anthropology
062901,linguistic
062900,humans
078355,sky
078354,38
078357,unk billion
078356,unk billion
078351,office of fair trading
078350,cartel
062909,empirical foundation
062908,1865
063364,1 january 1942
063365,thinly
063366,southeast asia
063367,solomon islands and captured manila kuala lumpur and unk
063360,four
063361,netherlands declared war on japan
063362,1 january 1942
063363,sir archibald unk
063368,15 february 1942
063369,130000
078687,fox squirrel sciurus niger and much smaller southern flying squirrel
078686,unk forests
078685,eastern gray squirrel
078684,five
078683,unk
078682,all of shenandoah valley
078681,pennsylvania german language
078680,susquehanna and delaware rivers
078689,unk and unk
078688,red squirrel
074848,christopher unk
089805,khorasan
089804,samanid empire
089807,tibetan empire and chinese
089806,819 to 999
089801,embroiled in twentiethcentury political disputes
089800,persian
089803,tibetan empire and chinese
089802,819 to 999
072050,biopic
072051,unk unk
072052,unk unk
098134,sequencing genome of pathogenic microbe
089809,samanid empire
089808,819 to 999
072056,six weeks
072057,two major heart attacks
083849,circular chromosomes
083848,actually linear and replicates through homologous recombination
083843,chloroplast dna
083842,open up
083841,two
083840,since 1970s
083847,actually linear and replicates through homologous recombination
083846,unk events
083845,→
083844,allowing replication machinery to transcribe dna
062015,northeast africa
062014,unk
062017,2005
062016,77
062011,unk war
062010,soviet union
062013,unk
062012,2005
098133,sequencing genome of pathogenic microbe
062019,asia
062018,egyptians
079554,threetier
079555,jerusalem
079556,supreme court
079557,english common law civil law and jewish law
079550,hebrew university of jerusalem
079551,parliamentary system
079552,unk
079553,proportional representation of political parties
079558,unk unk
079559,human dignity and liberty seeks to defend human rights and liberties in israel
074844,canadian football hall of fame
067629,head of states official representative
067628,allocates posts to members within government
067625,martin luther
067624,debate and religious schism over different translations of religious texts
067627,executive branch of government
067626,executive branch of government
067621,catholic and protestant
067620,legend
067623,catholic and protestant
067622,debate and religious schism
061667,body of evidence
061666,20
061665,1992
061664,this used to be my playground
061663,mae unk
061662,one
061661,too sexually explicit for mtv and was banned from network
061660,madonnas first
