Id,Answer
088039,of europes
088040,of europes
088041,symbolism has
088042,symbolism has
088043,symbolism has
088044,symbolism has
088045,government exerts
088046,government exerts
088047,government exerts
088048,snowboarding and
088049,snowboarding and
088050,snowboarding and
088051,snowboarding and
088052,are fans
088053,are fans
088054,are fans
088055,are fans
088056,are fans
088057,swiss also
088058,swiss also
088059,swiss also
088060,swiss also
088061,racecourses and
088062,racecourses and
088063,racecourses and
088064,racecourses and
088065,racecourses and
088066,sports include
088067,sports include
088068,sports include
088069,sports include
088070,sports include
088071,cuisine of
088072,cuisine of
088073,cuisine of
088074,cuisine of
088075,cuisine of
088076,most popular
088077,most popular
088078,most popular
088079,most popular
088080,most popular
088081,chicago cubs
088082,chicago cubs
088083,chicago cubs
088084,chicago cubs
088085,team played
088086,team played
088087,team played
088088,franchise
088089,franchise
088090,franchise
088091,franchise
088092,cubs began
088093,cubs began
088094,cubs began
088095,backtoback pennants
088096,backtoback pennants
088097,backtoback pennants
088098,backtoback pennants
088099,backtoback pennants
088100,spalding who
088101,spalding who
088102,spalding who
088103,spalding who
088104,advertising executive
088105,advertising executive
088106,advertising executive
088107,advertising executive
088108,end
088109,end
088110,end
088111,cubs enjoyed
088112,cubs enjoyed
088113,cubs enjoyed
088114,cubs enjoyed
088115,following two
088116,following two
088117,following two
088118,cubs
088119,cubs
088120,cubs
088121,cubs
088122,69
088123,69
088124,69
088125,over
088126,over
088127,over
088128,shored up
088129,shored up
088130,shored up
088131,teams commitment
088132,teams commitment
088133,teams commitment
088134,teams commitment
088135,shift in
088136,shift in
088137,shift in
088138,each league
088139,each league
088140,each league
088141,confusion may
088142,confusion may
088143,confusion may
088144,confusion may
088145,nlcs
088146,nlcs
088147,nlcs
088148,first
088149,first
088150,first
088151,first
088152,98 season
088153,98 season
088154,98 season
088155,losing fan
088156,losing fan
088157,losing fan
088158,cubs had
088159,cubs had
088160,cubs had
088161,losing
088162,losing
088163,losing
088164,cubs
088165,cubs
088166,cubs
088167,fact
088168,fact
088169,fact
088170,fact
088171,finishing last
088172,finishing last
088173,finishing last
088174,cubs successfully
088175,cubs successfully
088176,cubs successfully
088177,cubs successfully
088178,ricketts family
088179,ricketts family
088180,ricketts family
088181,starlin castro
088182,starlin castro
088183,starlin castro
088184,starlin castro
088185,trading for
088186,trading for
088187,trading for
088188,trading for
088189,2013 season
088190,2013 season
088191,2013 season
088192,2013 season
088193,2 2014
088194,2 2014
088195,2 2014
088196,2 2014
088197,23 1908
088198,23 1908
088199,23 1908
088200,1 1932
088201,1 1932
088202,1 1932
088203,wilson set
088204,wilson set
088205,wilson set
088206,wilson set
088207,25 1976
088208,25 1976
088209,25 1976
088210,1998 sammy
088211,1998 sammy
088212,1998 sammy
088213,1998 sammy
088214,23 2008
088215,23 2008
088216,23 2008
088217,his third
088218,his third
088219,his third
088220,chicago cubs
088221,chicago cubs
088222,chicago cubs
088223,chicago cubs
088224,11 2000
088225,11 2000
088226,11 2000
088227,signing
088228,signing
088229,signing
088230,chicago white
088231,chicago white
088232,chicago white
088233,cubs current
088234,cubs current
088235,cubs current
088236,to mesa
088237,to mesa
088238,to mesa
088239,curious location
088240,curious location
088241,curious location
088242,former location
088243,former location
088244,former location
088245,brickhouse manned
088246,brickhouse manned
088247,brickhouse manned
088248,carays stamp
088249,carays stamp
088250,carays stamp
088251,had lively
088252,had lively
088253,had lively
088254,had lively
088255,after 6
088256,after 6
088257,after 6
088258,sad lexicon
088259,sad lexicon
088260,sad lexicon
088261,official cubs
088262,official cubs
088263,official cubs
088264,cubs had
088265,cubs had
088266,cubs had
088267,unofficial but
088268,unofficial but
088269,unofficial but
088270,in chicagos
088271,in chicagos
088272,in chicagos
088273,tom ricketts
088274,tom ricketts
088275,tom ricketts
088276,bleacher bums
088277,bleacher bums
088278,bleacher bums
088279,group
088280,group
088281,group
088282,summer
088283,summer
088284,summer
088285,entitled take
088286,entitled take
088287,entitled take
088288,1989 film
088289,1989 film
088290,1989 film
088291,dutch republic
088292,dutch republic
088293,dutch republic
088294,16th
088295,16th
088296,of
088297,of
088298,of
088299,of
088300,number
088301,number
088302,number
088303,number
088304,number
088305,united
088306,united
088307,united
088308,united
088309,united
088310,republic of
088311,republic of
088312,republic of
088313,netherlands regained
088314,netherlands regained
088315,netherlands regained
088316,dutch
088317,dutch
088318,free trade
088319,free trade
088320,free trade
088321,free trade
088322,1590–1712
088323,1590–1712
088324,1590–1712
088325,republic was
088326,republic was
088327,republic was
088328,there was
088329,there was
088330,there was
088331,there was
088332,there was
088333,stadtholders
088334,stadtholders
088335,stadtholders
088336,was
088337,was
088338,peace
088339,peace
088340,peace
088341,states general
088342,states general
088343,framers of
088344,framers of
088345,framers of
088346,union of
088347,union of
088348,union of
088349,union of
088350,republic
088351,republic
088352,republic
088353,republic
088354,first years
088355,first years
088356,first years
088357,in
088358,in
088359,do not
088360,do not
088361,do not
088362,do not
088363,do not
088364,do not
088365,do not
088366,do not
088367,do not
088368,do not
088369,do not
088370,do not
088371,do not
088372,do not
088373,do not
088374,identity and
088375,identity and
088376,identity and
088377,identity and
088378,identity and
088379,identity and
088380,identity and
088381,identity and
088382,identity and
088383,identity and
088384,and lesbian
088385,and lesbian
088386,and lesbian
088387,and lesbian
088388,and lesbian
088389,and lesbian
088390,and lesbian
088391,and lesbian
088392,and lesbian
088393,mental health
088394,mental health
088395,mental health
088396,mental health
088397,mental health
088398,mental health
088399,mental health
088400,at least
088401,at least
088402,at least
088403,at least
088404,at least
088405,at least
088406,at least
088407,at least
088408,at least
088409,at least
088410,concern with
088411,concern with
088412,concern with
088413,concern with
088414,concern with
088415,concern with
088416,concern with
088417,concern with
088418,focusing on
088419,focusing on
088420,focusing on
088421,focusing on
088422,focusing on
088423,focusing on
088424,focusing on
088425,focusing on
088426,on which
088427,on which
088428,on which
088429,on which
088430,on which
088431,on which
088432,on which
088433,on which
088434,study on
088435,study on
088436,study on
088437,study on
088438,study on
088439,study on
088440,study on
088441,study on
088442,study on
088443,and gynephilia
088444,and gynephilia
088445,and gynephilia
088446,and gynephilia
088447,and gynephilia
088448,and gynephilia
088449,and gynephilia
088450,and gynephilia
088451,and gynephilia
088452,is
088453,is
088454,is
088455,is
088456,is
088457,is
088458,is
088459,is
088460,earliest writers
088461,earliest writers
088462,earliest writers
088463,earliest writers
088464,earliest writers
088465,earliest writers
088466,earliest writers
088467,earliest writers
088468,earliest writers
088469,earliest writers
088470,united states
088471,united states
088472,united states
088473,united states
088474,united states
088475,united states
088476,united states
088477,united states
088478,united states
088479,research suggests
088480,research suggests
088481,research suggests
088482,research suggests
088483,pan
088484,pan
088485,pan
088486,pan
088487,pan
088488,kinsey scale
088489,kinsey scale
088490,kinsey scale
088491,kinsey scale
088492,sell assessment
088493,sell assessment
088494,sell assessment
088495,sell assessment
088496,sell assessment
088497,is no
088498,is no
088499,is no
088500,is no
088501,is no
088502,recently scientists
088503,recently scientists
088504,recently scientists
088505,recently scientists
088506,recently scientists
088507,sexual orientation
088508,sexual orientation
088509,sexual orientation
088510,sexual orientation
088511,definitions of
088512,definitions of
088513,definitions of
088514,definitions of
088515,definitions of
088516,oftcited and
088517,oftcited and
088518,oftcited and
088519,oftcited and
088520,oftcited and
088521,bisexuality is
088522,bisexuality is
088523,bisexuality is
088524,bisexuality is
088525,bisexuality is
088526,categories are
088527,categories are
088528,categories are
088529,categories are
088530,categories are
088531,american psychological
088532,american psychological
088533,american psychological
088534,american psychological
088535,national association
088536,national association
088537,national association
088538,national association
088539,national association
088540,androphilia and
088541,androphilia and
088542,androphilia and
088543,androphilia and
088544,androphilia and
088545,kinsey scale
088546,kinsey scale
088547,kinsey scale
088548,kinsey scale
088549,kinsey scale
088550,saso consists
088551,saso consists
088552,saso consists
088553,saso consists
088554,saso consists
088555,exact causes
088556,exact causes
088557,exact causes
088558,exact causes
088559,of
088560,of
088561,of
088562,fetuses have
088563,fetuses have
088564,fetuses have
088565,fetuses have
088566,of
088567,of
088568,of
088569,of
088570,of
088571,et al
088572,et al
088573,et al
088574,et al
088575,et al
088576,questions
088577,questions
088578,questions
088579,questions
088580,variance in
088581,variance in
088582,variance in
088583,variance in
088584,variance in
088585,sexual orientation
088586,sexual orientation
088587,sexual orientation
088588,sexual orientation
088589,sexual orientation
088590,researchers who
088591,researchers who
088592,researchers who
088593,suggests that
088594,suggests that
088595,suggests that
088596,suggests that
088597,suggests that
088598,other cultures
088599,other cultures
088600,other cultures
088601,other cultures
088602,researchers generally
088603,researchers generally
088604,researchers generally
088605,researchers generally
088606,researchers generally
088607,orientation is
088608,orientation is
088609,orientation is
088610,researchers such
088611,researchers such
088612,researchers such
088613,sexual orientation
088614,sexual orientation
088615,sexual orientation
088616,as
088617,as
088618,as
088619,as
088620,as
088621,kinsey scale
088622,kinsey scale
088623,kinsey scale
088624,kinsey scale
088625,kinsey scale
088626,to
088627,to
088628,to
088629,to
088630,to
088631,sexual attraction
088632,sexual attraction
088633,sexual attraction
088634,paper whos
088635,paper whos
088636,paper whos
088637,paper whos
088638,paper whos
088639,studies suggest
088640,studies suggest
088641,studies suggest
088642,studies suggest
088643,studies suggest
088644,person may
088645,person may
088646,person may
088647,person may
088648,person may
088649,for
088650,for
088651,for
088652,for
088653,historians and
088654,historians and
088655,historians and
088656,term great
088657,term great
088658,term great
088659,term great
088660,of
088661,of
088662,of
088663,of
088664,arrival
088665,arrival
088666,arrival
088667,arrival
088668,arrival
088669,100th meridian
088670,100th meridian
088671,100th meridian
088672,100th meridian
088673,1870
088674,1870
088675,1870
088676,1870
088677,rural plains
088678,rural plains
088679,rural plains
088680,rural plains
088681,eastern
088682,1950s
088683,1950s
088684,1950s
088685,great plains
088686,great plains
088687,great plains
088688,north american
088689,north american
088690,railroads opened
088691,railroads opened
088692,railroads opened
088693,railroads opened
088694,cenozoic
088695,cenozoic
088696,cenozoic
088697,cenozoic
088698,for agricultural
088699,for agricultural
088700,for agricultural
088701,for agricultural
088702,for agricultural
088703,listen
088704,listen
088705,listen
088706,listen
088707,listen
088708,listen
088709,listen
088710,listen
088711,listen
088712,listen
088713,in yangtze
088714,in yangtze
088715,in yangtze
088716,in yangtze
088717,one of
088718,one of
088719,one of
088720,one of
088721,one of
088722,discovery shows
088723,discovery shows
088724,discovery shows
088725,discovery shows
088726,discovery shows
088727,first became
088728,first became
088729,first became
088730,first became
088731,first became
088732,after
088733,after
088734,after
088735,after
088736,period
088737,period
088738,period
088739,period
088740,period
088741,of sculptural
088742,of sculptural
088743,of sculptural
088744,of sculptural
088745,of sculptural
088746,city of
088747,city of
088748,city of
088749,city of
088750,first emperor
088751,first emperor
088752,first emperor
088753,first emperor
088754,first emperor
088755,believed that
088756,believed that
088757,believed that
088758,believed that
088759,believed that
088760,city
088761,city
088762,city
088763,city
088764,to
088765,to
088766,to
088767,to
088768,to
088769,center of
088770,center of
088771,center of
088772,center of
088773,two centuries
088774,two centuries
088775,two centuries
088776,two centuries
088777,two centuries
088778,yousong however
088779,yousong however
088780,yousong however
088781,qing
088782,qing
088783,qing
088784,qing
088785,qing
088786,qing
088787,qing
088788,qing
088789,qing
088790,xinhai revolution
088791,xinhai revolution
088792,xinhai revolution
088793,kuomintang
088794,kuomintang
088795,kuomintang
088796,kuomintang
088797,kuomintang
088798,empire
088799,empire
088800,empire
088801,empire
088802,empire
088803,days before
088804,days before
088805,days before
088806,days before
088807,days before
088808,april communist
088809,april communist
088810,april communist
088811,april communist
088812,april communist
088813,with
088814,with
088815,with
088816,with
088817,with
088818,borders yangzhou
088819,borders yangzhou
088820,borders yangzhou
088821,borders yangzhou
088822,borders yangzhou
088823,is
088824,is
088825,is
088826,is
088827,is
088828,has
088829,has
088830,has
088831,has
088832,has
088833,is endowed
088834,is endowed
088835,is endowed
088836,is endowed
088837,is endowed
088838,by
088839,by
088840,by
088841,by
088842,by
088843,wave of
088844,wave of
088845,wave of
088846,full
088847,full
088848,full
088849,full
088850,full
088851,to
088852,to
088853,to
088854,to
088855,to
088856,most of
088857,most of
088858,most of
088859,most of
088860,most of
088861,three
088862,three
088863,three
088864,three
088865,three
088866,first
088867,first
088868,first
088869,first
088870,first
088871,1950s after
088872,1950s after
088873,1950s after
088874,1950s after
088875,1950s after
088876,current economy
088877,current economy
088878,current economy
088879,current economy
088880,current economy
088881,years nanjing
088882,years nanjing
088883,years nanjing
088884,years nanjing
088885,years nanjing
088886,is
088887,is
088888,is
088889,is
088890,is
088891,is
088892,is
088893,is
088894,is
088895,is
088896,all 17
088897,all 17
088898,all 17
088899,all 17
088900,all 17
088901,highways such
088902,highways such
088903,highways such
088904,highways such
088905,highways such
088906,city also
088907,city also
088908,city also
088909,city also
088910,city also
088911,airport lukou
088912,airport lukou
088913,airport lukou
088914,airport lukou
088915,airport lukou
088916,of nanjing
088917,of nanjing
088918,of nanjing
088919,of nanjing
088920,of nanjing
088921,1960s
088922,1960s
088923,1960s
088924,1960s
088925,1960s
088926,one of
088927,one of
088928,one of
088929,one of
088930,one of
088931,with
088932,with
088933,with
088934,with
088935,of
088936,of
088937,of
088938,of
088939,province kun
088940,province kun
088941,province kun
088942,province kun
088943,province kun
088944,art gallery
088945,art gallery
088946,art gallery
088947,art gallery
088948,traditional festivals
088949,traditional festivals
088950,traditional festivals
088951,traditional festivals
088952,traditional festivals
088953,nanjing as
088954,nanjing as
088955,nanjing as
088956,nanjing as
088957,nanjing as
088958,library founded
088959,library founded
088960,library founded
088961,library founded
088962,library founded
088963,has some
088964,has some
088965,has some
088966,has some
088967,has some
088968,of nanjings
088969,of nanjings
088970,of nanjings
088971,of nanjings
088972,nanjings nightlife
088973,nanjings nightlife
088974,nanjings nightlife
088975,nanjings nightlife
088976,nanjings nightlife
088977,past 20
088978,past 20
088979,past 20
088980,past 20
088981,past 20
088982,radish is
088983,radish is
088984,radish is
088985,radish is
088986,radish is
088987,major chinese
088988,major chinese
088989,major chinese
088990,major chinese
088991,major chinese
088992,are two
088993,are two
088994,are two
088995,are two
088996,are two
088997,in order
088998,in order
088999,in order
089000,in order
089001,in order
089002,february 2010
089003,february 2010
089004,february 2010
089005,february 2010
089006,february 2010
089007,is one
089008,is one
089009,is one
089010,is one
089011,it was
089012,it was
089013,it was
089014,it was
089015,has been
089016,has been
089017,has been
089018,has been
089019,has been
089020,is one
089021,is one
089022,is one
089023,is one
089024,is one
089025,has
089026,has
089027,has
089028,has
089029,has
089030,20 of
089031,20 of
089032,20 of
089033,20 of
089034,runup to
089035,runup to
089036,runup to
089037,runup to
089038,of
089039,of
089040,of
089041,of
089042,of
089043,school suffered
089044,school suffered
089045,school suffered
089046,school suffered
089047,duke of
089048,duke of
089049,duke of
089050,other public
089051,other public
089052,other public
089053,other public
089054,other public
089055,very large
089056,very large
089057,very large
089058,past people
089059,past people
089060,past people
089061,past people
089062,boarding house
089063,boarding house
089064,boarding house
089065,boarding house
089066,school grew
089067,school grew
089068,school grew
089069,school grew
089070,all boys
089071,all boys
089072,all boys
089073,all boys
089074,all boys
089075,oppidan houses
089076,oppidan houses
089077,oppidan houses
089078,much of
089079,much of
089080,much of
089081,much of
089082,much of
089083,longstanding claim
089084,longstanding claim
089085,longstanding claim
089086,longstanding claim
089087,emphasis
089088,emphasis
089089,emphasis
089090,emphasis
089091,primary responsibility
089092,primary responsibility
089093,primary responsibility
089094,primary responsibility
089095,tend to
089096,tend to
089097,tend to
089098,tend to
089099,are awarded
089100,are awarded
089101,are awarded
089102,are awarded
089103,benefactions make
089104,benefactions make
089105,benefactions make
089106,boy produces
089107,boy produces
089108,boy produces
089109,boy produces
089110,opposite of
089111,opposite of
089112,opposite of
089113,opposite of
089114,opposite of
089115,who is
089116,who is
089117,who is
089118,who is
089119,who is
089120,keate head
089121,keate head
089122,keate head
089123,keate head
089124,keate head
089125,current precentor
089126,current precentor
089127,current precentor
089128,current precentor
089129,plays are
089130,plays are
089131,plays are
089132,plays are
089133,plays are
089134,years
089135,years
089136,years
089137,years
089138,bestknown holiday
089139,bestknown holiday
089140,bestknown holiday
089141,bestknown holiday
089142,18 december
089143,18 december
089144,18 december
089145,18 december
089146,national
089147,national
089148,national
089149,national
089150,national
089151,2004 sarah
089152,2004 sarah
089153,2004 sarah
089154,2004 sarah
089155,forsyths decision
089156,forsyths decision
089157,forsyths decision
089158,office
089159,office
089160,office
089161,office
089162,of information
089163,of information
089164,of information
089165,obtained by
089166,obtained by
089167,obtained by
089168,obtained by
089169,2015 eton
089170,2015 eton
089171,2015 eton
089172,2016
089173,2016
089174,2016
089175,college has
089176,college has
089177,college has
089178,college has
089179,prince william
089180,prince william
089181,prince william
089182,prince william
089183,notable old
089184,notable old
089185,notable old
089186,old etonians
089187,old etonians
089188,old etonians
089189,dominic west
089190,dominic west
089191,dominic west
089192,british isles
089193,british isles
089194,british isles
089195,british isles
089196,british isles
089197,oldest rocks
089198,oldest rocks
089199,oldest rocks
089200,oldest rocks
089201,oldest rocks
089202,ireland pictish
089203,ireland pictish
089204,ireland pictish
089205,ireland pictish
089206,ireland pictish
089207,term british
089208,term british
089209,term british
089210,term british
089211,earliest known
089212,earliest known
089213,earliest known
089214,earliest known
089215,earliest known
089216,grecoegyptian scientist
089217,grecoegyptian scientist
089218,grecoegyptian scientist
089219,earliest known
089220,earliest known
089221,earliest known
089222,earliest known
089223,british isles
089224,british isles
089225,british isles
089226,british isles
089227,british isles
089228,islands have
089229,islands have
089230,islands have
089231,islands have
089232,islands are
089233,islands are
089234,islands are
089235,islands are
089236,islands are
089237,islands enjoy
089238,islands enjoy
089239,islands enjoy
089240,islands enjoy
089241,most of
089242,most of
089243,most of
089244,most of
089245,most of
089246,larger animals
089247,larger animals
089248,larger animals
089249,larger animals
089250,larger animals
089251,species of
089252,species of
089253,species of
089254,species of
089255,demographics of
089256,demographics of
089257,demographics of
089258,demographics of
089259,demographics of
089260,population of
089261,population of
089262,population of
089263,population of
089264,linguistic heritage
089265,linguistic heritage
089266,linguistic heritage
089267,linguistic heritage
089268,end of
089269,end of
089270,end of
089271,end of
089272,end of
089273,time of
089274,time of
089275,time of
089276,time of
089277,time of
089278,arrived as
089279,arrived as
089280,arrived as
089281,arrived as
089282,arrived as
089283,invasions began
089284,invasions began
089285,invasions began
089286,invasions began
089287,invasions began
089288,late middle
089289,late middle
089290,late middle
089291,late middle
089292,meanwhile had
089293,meanwhile had
089294,meanwhile had
089295,meanwhile had
089296,meanwhile had
089297,kingdoms of
089298,kingdoms of
089299,kingdoms of
089300,kingdoms of
089301,kingdoms of
089302,are two
089303,are two
089304,are two
089305,are two
089306,are two
089307,united
089308,united
089309,united
089310,united
089311,united
089312,and
089313,and
089314,and
089315,and
089316,arrangements allow
089317,arrangements allow
089318,arrangements allow
089319,arrangements allow
089320,northern ireland
089321,northern ireland
089322,northern ireland
089323,northern ireland
089324,body established
089325,body established
089326,body established
089327,body established
089328,body established
089329,council does
089330,council does
089331,council does
089332,council does
089333,council does
089334,united kingdom
089335,united kingdom
089336,united kingdom
089337,united kingdom
089338,globally popular
089339,globally popular
089340,globally popular
089341,globally popular
089342,globally popular
089343,idea of
089344,idea of
089345,idea of
089346,idea of
089347,idea of
089348,phillips feynman
089349,phillips feynman
089350,phillips feynman
089351,phillips feynman
089352,phillips feynman
089353,was
089354,was
089355,was
089356,was
089357,was
089358,phillips feynman
089359,phillips feynman
089360,phillips feynman
089361,phillips feynman
089362,phillips feynman
089363,young feynman
089364,young feynman
089365,young feynman
089366,young feynman
089367,young feynman
089368,richard was
089369,richard was
089370,richard was
089371,richard was
089372,richard was
089373,attended far
089374,attended far
089375,attended far
089376,attended far
089377,attended far
089378,perfect
089379,perfect
089380,perfect
089381,perfect
089382,perfect
089383,physicist
089384,physicist
089385,physicist
089386,physicist
089387,physicist
089388,himself in
089389,himself in
089390,himself in
089391,himself in
089392,other work
089393,other work
089394,other work
089395,other work
089396,other work
089397,to
089398,to
089399,to
089400,to
089401,to
089402,alludes to
089403,alludes to
089404,alludes to
089405,alludes to
089406,completion
089407,completion
089408,completion
089409,completion
089410,war
089411,war
089412,war
089413,war
089414,war
089415,yet another
089416,yet another
089417,yet another
089418,yet another
089419,yet another
089420,has been
089421,has been
089422,has been
089423,has been
089424,developed feynman
089425,developed feynman
089426,developed feynman
089427,developed feynman
089428,his diagrams
089429,his diagrams
089430,his diagrams
089431,his diagrams
089432,his diagrams
089433,success
089434,success
089435,success
089436,success
089437,success
089438,was elected
089439,was elected
089440,was elected
089441,was elected
089442,was elected
089443,feynman delivered
089444,feynman delivered
089445,feynman delivered
089446,feynman delivered
089447,late 1980s
089448,late 1980s
089449,late 1980s
089450,late 1980s
089451,late 1980s
089452,diagrams are
089453,diagrams are
089454,diagrams are
089455,diagrams are
089456,devoted
089457,devoted
089458,devoted
089459,devoted
089460,devoted
089461,born to
089462,born to
089463,born to
089464,born to
089465,born to
089466,pursuing his
089467,pursuing his
089468,pursuing his
089469,pursuing his
089470,pursuing his
089471,had
089472,had
089473,had
089474,had
089475,had
089476,traveled to
089477,traveled to
089478,traveled to
089479,traveled to
089480,traveled to
089481,to genius
089482,to genius
089483,to genius
089484,to genius
089485,youre joking
089486,youre joking
089487,youre joking
089488,youre joking
089489,youre joking
089490,1992 new
089491,1992 new
089492,1992 new
089493,1992 new
089494,feynman lectures
089495,feynman lectures
089496,feynman lectures
089497,feynman lectures
089498,feynman lectures
089499,university of
089500,university of
089501,university of
089502,university of
089503,university of
089504,universitys medical
089505,universitys medical
089506,universitys medical
089507,universitys medical
089508,universitys medical
089509,at
089510,at
089511,at
089512,at
089513,20 1863
089514,20 1863
089515,20 1863
089516,20 1863
089517,site selected
089518,site selected
089519,site selected
089520,site selected
089521,site selected
089522,world war
089523,world war
089524,world war
089525,home to
089526,home to
089527,home to
089528,home to
089529,home to
089530,university of
089531,university of
089532,university of
089533,university of
089534,city management
089535,city management
089536,city management
089537,city management
089538,university of
089539,university of
089540,university of
089541,university of
089542,university of
089543,to
089544,to
089545,to
089546,to
089547,university of
089548,university of
089549,university of
089550,university of
089551,university of
089552,one of
089553,one of
089554,one of
089555,one of
089556,university of
089557,university of
089558,university of
089559,university of
089560,university of
089561,ku school
089562,ku school
089563,ku school
089564,ku school
089565,ku school
089566,us news
089567,us news
089568,us news
089569,alumni include
089570,alumni include
089571,alumni include
089572,alumni include
089573,alumni include
089574,william allen
089575,william allen
089576,william allen
089577,william allen
089578,william allen
089579,university of
089580,university of
089581,university of
089582,university of
089583,university of
089584,edwards campus
089585,edwards campus
089586,edwards campus
089587,edwards campus
089588,edwards campus
089589,at ku
089590,at ku
089591,in
089592,in
089593,in
089594,in
089595,in
089596,school of
089597,school of
089598,school of
089599,school of
089600,school of
089601,academic computing
089602,academic computing
089603,academic computing
089604,schools sports
089605,schools sports
089606,schools sports
089607,schools sports
089608,schools sports
089609,dates from
089610,dates from
089611,dates from
089612,dates from
089613,dates from
089614,ku mens
089615,ku mens
089616,ku mens
089617,ku mens
089618,ku mens
089619,zenger was
089620,zenger was
089621,zenger was
089622,zenger was
089623,zenger was
089624,university of
089625,university of
089626,university of
089627,university of
089628,university of
089629,among
089630,among
089631,among
089632,among
089633,school newspaper
089634,school newspaper
089635,school newspaper
089636,school newspaper
089637,school newspaper
089638,university daily
089639,university daily
089640,university daily
089641,university houses
089642,university houses
089643,university houses
089644,university houses
089645,university houses
089646,first union
089647,first union
089648,first union
089649,first union
089650,first union
089651,was established
089652,was established
089653,was established
089654,was established
089655,community tool
089656,community tool
089657,community tool
089658,community tool
089659,community tool
089660,number of
089661,number of
089662,number of
089663,testing can
089664,testing can
089665,testing can
089666,testing can
089667,purpose of
089668,purpose of
089669,purpose of
089670,purpose of
089671,faults occur
089672,faults occur
089673,faults occur
089674,problem with
089675,problem with
089676,problem with
089677,developers cant
089678,developers cant
089679,developers cant
089680,commonly believed
089681,commonly believed
089682,commonly believed
089683,are many
089684,are many
089685,are many
089686,are many
089687,testing also
089688,testing also
089689,testing also
089690,testing treats
089691,testing treats
089692,testing treats
089693,testing aims
089694,testing aims
089695,testing aims
089696,advantage of
089697,advantage of
089698,advantage of
089699,testing american
089700,testing american
089701,testing american
089702,underlying
089703,underlying
089704,underlying
089705,are generally
089706,are generally
089707,are generally
089708,are generally
089709,testing is
089710,testing is
089711,testing is
089712,testing is
089713,practice of
089714,practice of
089715,practice of
089716,practice of
089717,acceptance is
089718,acceptance is
089719,acceptance is
089720,cause of
089721,cause of
089722,cause of
089723,cause of
089724,cause of
089725,testing focuses
089726,testing focuses
089727,testing focuses
089728,testing focuses
089729,testing focuses
089730,testing comes
089731,testing comes
089732,testing comes
089733,testing attempts
089734,testing attempts
089735,testing attempts
089736,testing is
089737,testing is
089738,testing is
089739,testing is
089740,testing is
089741,testing is
089742,testing is
089743,testing is
089744,some emerging
089745,some emerging
089746,some emerging
089747,up testing
089748,up testing
089749,up testing
089750,been proved
089751,been proved
089752,been proved
089753,certification programs
089754,certification programs
089755,certification programs
089756,testing is
089757,testing is
089758,testing is
089759,territory that
089760,territory that
089761,territory that
089762,territory that
089763,territory that
089764,territory that
089765,territory that
089766,territory that
089767,territory that
089768,began to
089769,began to
089770,began to
089771,began to
089772,nation almost
089773,nation almost
089774,nation almost
089775,nation almost
089776,border troops
089777,border troops
089778,border troops
089779,border troops
089780,there were
089781,there were
089782,there were
089783,there were
089784,is officially
089785,is officially
089786,is officially
089787,is officially
089788,is officially
089789,of
089790,of
089791,of
089792,of
089793,is landlocked
089794,is landlocked
089795,is landlocked
089796,is landlocked
089797,is landlocked
089798,means
089799,means
089800,means
089801,means
089802,temporarily under
089803,temporarily under
089804,temporarily under
089805,temporarily under
089806,temporarily under
089807,temporarily under
089808,temporarily under
089809,temporarily under
089810,temporarily under
089811,temporarily under
089812,temporarily under
089813,temporarily under
089814,temporarily under
089815,temporarily under
089816,temporarily under
089817,temporarily under
089818,imperialism led
089819,imperialism led
089820,imperialism led
089821,imperialism led
089822,imperialism led
089823,late
089824,late
089825,late
089826,late
089827,russian
089828,russian
089829,russian
089830,russian
089831,tajik
089832,tajik
089833,tajik
089834,tajik
089835,rounds of
089836,rounds of
089837,rounds of
089838,rounds of
089839,rounds of
089840,parliamentary elections
089841,parliamentary elections
089842,parliamentary elections
089843,parliamentary elections
089844,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089845,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089846,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089847,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089848,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089849,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089850,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089851,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089852,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089853,itɑːˈdʒiːkᵻstɑːn təˈdʒiːkᵻstæn
089854,earliest recorded
089855,earliest recorded
089856,earliest recorded
089857,kushan empire
089858,kushan empire
089859,kushan empire
089860,kushan empire
089861,economy grew
089862,economy grew
089863,economy grew
089864,economy grew
089865,rivers such
089866,rivers such
089867,rivers such
089868,rivers such
089869,to some
089870,to some
089871,to some
089872,to some
089873,trafficking is
089874,trafficking is
089875,trafficking is
089876,trafficking is
089877,landlocked country
089878,landlocked country
089879,landlocked country
089880,landlocked country
089881,tajikistan had
089882,tajikistan had
089883,tajikistan had
089884,tajikistan had
089885,has
089886,has
089887,has
089888,has
089889,has
089890,pamiri people
089891,pamiri people
089892,pamiri people
089893,islam of
089894,islam of
089895,islam of
089896,islam of
089897,between religious
089898,between religious
089899,between religious
089900,between religious
089901,religious communities
089902,religious communities
